SalesID,SalePrice
6284578,17362.937542727912
6284580,17706.81265009071
6284582,17788.886354572503
6284585,17398.027132511193
6284594,20254.2061012431
6284597,12393.226687262482
6284603,40113.18168014046
6284606,35394.40069320123
6284609,39073.81404269647
6284610,36801.56938285295
6284613,37114.0433636552
6284615,36341.63163892054
6284622,16327.357586554745
6284635,24302.807616181406
6284639,25857.519074306612
6284645,30891.23544391906
6284647,15039.903186735819
6284648,15039.903186735819
6284661,26788.18315324894
6284663,25410.842825687807
6284670,31153.968702838676
6284682,40743.34740025533
6284685,42941.11245089757
6284688,43567.112257976245
6284692,43026.800438983104
6284716,51107.80736339683
6284718,55761.94727461709
6284719,49146.08343431053
6284721,43196.41783736603
6284724,43746.078423109924
6284728,43425.92505817718
6284732,43016.51608949454
6284734,49034.345339072424
6284735,49303.13910974815
6284738,48989.898503424636
6284739,51539.70713899701
6284741,54137.44930863882
6284745,56794.415131980444
6284748,53080.821821565485
6284749,57353.77594693056
6284750,57837.57638913703
6284762,18416.362714295185
6284763,17439.699176288672
6284778,48699.717062691016
6284795,50048.906524946484
6284799,57060.13904796109
6284802,54743.516195111166
6284812,55765.06109858062
6284816,55518.087240996865
6284823,61529.76225593291
6284834,63358.57188458294
6284842,62797.32475289981
6284848,64307.0937150617
6284874,49887.606476204666
6284902,57985.86599079882
6284904,66110.44533774583
6284925,44296.16652670197
6284962,64238.45718125864
6284979,52427.56085871698
6284981,49527.070396473224
6284996,87618.32798672022
6284998,91161.83846952952
6285005,89268.54419264576
6285008,87693.58694310246
6285031,52188.37303048484
6285034,50619.70826331819
6285037,54800.44859447623
6285041,51169.48543048705
6285045,58965.67112480594
6285046,53652.91300101794
6285049,56425.47608708688
6285051,61130.24679637733
6285053,59854.19196717887
6285058,63015.76294026461
6285070,64231.36410358824
6285071,57345.54058697599
6285085,71681.02624119588
6285094,63447.03246862135
6285097,89994.60286295353
6285098,88386.3663045405
6285107,88386.3663045405
6285140,48775.49645651028
6285143,56521.74417954767
6285156,61474.96541756168
6285158,61547.33674109109
6285159,64213.81734086813
6285169,69652.57559746587
6285171,69441.30853940728
6285176,69678.68972790064
6285181,82570.44338427312
6285182,59870.36200499801
6285189,91694.46528056898
6285196,90767.72244833784
6285224,14978.717142762769
6285234,18350.826517550646
6285239,16143.37823735768
6285240,17443.280695001584
6285259,17088.781626040138
6285260,15969.889590252158
6285262,18780.199496757043
6285266,21816.78263194102
6285268,20999.528229601012
6285278,21377.896425467905
6285281,20250.891883467077
6285289,17200.805134799633
6285292,19029.07047685287
6285297,21165.83993279551
6285306,20281.532891142197
6285311,23697.096497053368
6285314,21586.224143629624
6285318,20150.751051979267
6285325,24908.97938635985
6285326,23717.612538065423
6285327,23647.296710316572
6285332,18792.717786093202
6285336,21599.408364719242
6285342,57726.44209856172
6285351,26423.23589238027
6285352,26326.27718253146
6285356,26381.85069016418
6285357,27034.49072667678
6285363,33156.38958337554
6285383,21429.620786617204
6285391,33351.39758564168
6285393,36715.83217685523
6285395,33419.471489611205
6285416,8132.105400547277
6285418,8031.280284519515
6285425,8337.219500857444
6285428,9407.60083945386
6285430,8596.331105607445
6285431,8894.82641696496
6285434,9585.495108498371
6285435,9423.007506892889
6285436,8231.8193802273
6285437,9643.587432729437
6285438,8513.39242805194
6285440,8872.317389125514
6285441,9431.44184518145
6285450,9519.147985480497
6285451,9442.946795004305
6285452,10605.610115110636
6285453,9905.926921994414
6285454,10353.378517722893
6285457,9939.980129871848
6285460,12149.850085509608
6285463,9991.1324186484
6285464,22319.312420780378
6285467,62368.82690792721
6285476,40400.66376077421
6285482,41884.82502508462
6285483,21849.410708787258
6285484,48229.608814338135
6285515,19544.983327874095
6285516,19309.363817246267
6285517,19309.951219201892
6285521,19259.785216220527
6285522,19406.695572286033
6285523,19089.895525171127
6285526,19500.619168317877
6285527,18834.805412975093
6285529,19093.295721682814
6285531,19274.268218097648
6285532,22706.650029704397
6285533,20144.605663791528
6285535,20295.676287040824
6285536,20103.718213757904
6285542,20033.62164153614
6285550,7050.000888041155
6285555,6587.076119287493
6285556,6935.06819039266
6285559,6879.317830548085
6285566,8565.024450784218
6285570,6603.483752340715
6285573,7520.519315829941
6285574,51951.53910368958
6285575,29174.032668637527
6285584,21245.835047778157
6285591,33063.54208175563
6285593,28646.979929278372
6285598,27747.027008303106
6285599,26326.382772069886
6285609,32611.06407082527
6285611,33072.44704210664
6285614,35071.13345515947
6285615,34851.632768626434
6285617,36065.78229574956
6285624,21254.440866911165
6285629,7092.623840932798
6285633,7738.163465237404
6285642,21534.403771416273
6285644,13315.034944827294
6285647,11364.42396893422
6285653,9153.765433808374
6285654,9655.397821421859
6285663,10924.096332324516
6285665,9877.787973654385
6285666,8843.449808440299
6285684,12082.997807289139
6285691,15620.07663166082
6285692,15620.07663166082
6285695,10686.188804020649
6285704,11032.278848209695
6285705,11063.71946315031
6285706,10993.076106506955
6285707,10441.604388392338
6285708,11063.71946315031
6285712,10998.935996616847
6285715,10451.766726054677
6285719,10381.435753083366
6285720,10240.534655138052
6285730,10010.797026501135
6285733,10395.477697372738
6285738,10329.314704924793
6285739,10306.475037647628
6285740,10012.733864334352
6285741,10400.758788707873
6285748,10185.164269448827
6285751,11027.85749178834
6285756,14647.513752221032
6285759,11673.314313435832
6285762,14587.183153578413
6285765,11456.430389794714
6285770,11398.14744370958
6285771,11343.360934166492
6285773,9112.721449722165
6285774,12664.607114223048
6285775,12781.17404473406
6285776,12918.529941596558
6285780,12946.885926477526
6285785,10675.756790494455
6285794,10842.736719694081
6285796,11519.64234828658
6285797,11505.34205227411
6285798,13412.171644514736
6285836,15509.0297940628
6285839,12373.56703837192
6285842,14452.701548569143
6285845,16052.366724146466
6285860,12305.952248634072
6285861,17309.14398745744
6285865,14274.60707725651
6285879,14231.739340216453
6285889,12767.65925531071
6285890,15206.674736397901
6285892,16623.424208803623
6285915,9451.381453367118
6285929,12244.067058195504
6285936,12031.348245727964
6285939,14057.16489525995
6285940,12719.134095740876
6285943,12603.810355007465
6285947,14757.514985047146
6285948,11843.587762634459
6285949,12418.761956970173
6285950,12944.749373539293
6285951,12737.243266569223
6285953,12820.333968840807
6285958,12756.710399385187
6285969,12628.560355007465
6285973,15610.561121049168
6285974,12498.63064898853
6285977,15497.110763670005
6285981,12251.860907925735
6285984,13005.057274824423
6285987,12076.214009642508
6285992,12191.635705416185
6285996,27255.37590260972
6285999,15237.68573484672
6286000,16132.400206245482
6286002,15918.613122861028
6286009,15845.615872556798
6286012,15109.130179291162
6286018,17199.993546881207
6286019,16539.87012220931
6286020,16425.259010997117
6286024,16896.924069764595
6286026,16252.306705362587
6286028,16071.113160908097
6286029,17855.51848777584
6286031,19187.04091585516
6286032,18057.79591429669
6286036,20280.459295147437
6286037,19402.374753501077
6286039,16329.891422824272
6286043,17071.174101547742
6286047,20854.483325066314
6286048,20827.783157981936
6286056,17058.7220033669
6286058,20930.367249788636
6286063,17111.24553979732
6286064,16962.35945112894
6286069,21322.13144394305
6286076,16702.669419681624
6286078,21084.531111475386
6286079,28566.997196974517
6286083,28246.692229984757
6286084,24134.52553316585
6286091,23094.232062427887
6286094,21716.478275666846
6286096,21669.79584191335
6286098,24120.102456242774
6286099,23077.729079245684
6286106,24938.146216102738
6286107,21541.070088892
6286108,21356.765986540104
6286111,22794.848792373064
6286127,22945.7179165107
6286131,21691.811895737086
6286133,21805.121981892757
6286135,23055.146487939273
6286136,24468.809811324136
6286147,27236.4486432052
6286152,22500.589180362804
6286153,22914.25148546458
6286154,21813.592579605975
6286155,25439.61388409493
6286156,25609.385381452917
6286157,24896.198972789338
6286158,26016.497066531087
6286159,23431.21095652153
6286164,27223.817041920338
6286165,23741.753899083404
6286166,23787.118538120834
6286167,22692.49732935567
6286168,23300.5767337152
6286169,27199.335881633262
6286179,25945.092295869184
6286180,25448.666094595494
6286189,24857.223351446442
6286196,22822.128351764633
6286197,24127.14005023445
6286198,26801.20763503035
6286203,29501.781793724414
6286205,29403.979279121224
6286207,25395.790721039357
6286220,25167.352883963435
6286222,26628.344745095208
6286233,24959.812607284348
6286240,26510.42315065937
6286241,23902.829448161352
6286244,27477.579106437075
6286250,26295.30780375884
6286254,26829.050577673464
6286256,27797.765870661842
6286268,27575.805924196127
6286272,26317.91656668961
6286275,30163.970779150262
6286293,27873.23743597977
6286294,27544.83666768949
6286304,27873.23743597977
6286307,25906.962243921516
6286319,27392.2266208885
6286321,26243.126738238177
6286324,26365.827787189217
6286325,26181.432518715003
6286326,26288.55606037802
6286331,27093.87693078815
6286332,28280.358843045946
6286342,28931.666110348466
6286343,29412.061745520663
6286353,30102.16529173337
6286354,26604.19178157298
6286356,26604.19178157298
6286357,26615.303822310016
6286358,26604.19178157298
6286359,25960.603727438
6286362,25762.14109211185
6286363,26589.2737621379
6286364,27354.018987068594
6286365,27471.937522989498
6286367,30991.772396215405
6286370,30804.579888962453
6286371,25141.076299920893
6286374,27900.160512902843
6286378,26480.65558582079
6286379,26349.9057892357
6286405,25607.79105178564
6286408,30517.06348348615
6286410,26110.23599311881
6286411,26116.142078891673
6286412,25985.767077144865
6286414,26070.42868245132
6286416,27737.04254386394
6286417,27211.643359066667
6286418,26204.90310707263
6286420,26894.375254926523
6286421,26772.250891965978
6286422,26824.03255494935
6286424,27394.22071039033
6286425,29077.288450705903
6286426,26607.89962017401
6286445,26331.235170746004
6286447,29084.89820143531
6286448,27526.325473001827
6286449,27408.731895283865
6286450,27906.979690800967
6286452,25567.521496650766
6286453,27924.962146941318
6286455,27926.934235911864
6286456,27924.962146941318
6286457,27901.58335871888
6286458,27949.478694721023
6286460,27934.643965123134
6286461,27906.979690800967
6286462,26619.4632217556
6286463,25559.593793801054
6286464,25158.489677415208
6286465,29439.853472457457
6286472,28399.340776105844
6286473,26622.96231580596
6286474,27906.979690800967
6286476,25329.54118820779
6286480,25514.652547509955
6286481,25556.10666356934
6286482,26888.980272629844
6286484,25510.129997712836
6286485,27874.26684774447
6286486,25472.652547509955
6286487,26156.528052743608
6286489,25478.575978245888
6286491,27324.477649529617
6286499,26346.022287868644
6286500,27901.58335871888
6286501,27906.979690800967
6286502,27558.90933521804
6286503,27906.979690800967
6286505,25142.63184886175
6286506,27521.04369595534
6286507,27398.010117062087
6286508,27382.3351953701
6286510,25489.653807236646
6286511,25486.710830236007
6286512,27874.26684774447
6286519,29357.930203449767
6286521,29384.919069846528
6286522,26504.216507942783
6286525,25363.155524108526
6286531,26341.901482690257
6286533,27776.663925647303
6286534,26186.593173484212
6286536,29601.551006767553
6286537,25112.30245249404
6286538,29348.381592338657
6286539,28127.465753272198
6286540,24860.015326500838
6286541,29348.381592338657
6286542,29382.197381812337
6286543,29382.197381812337
6286546,27790.453420006765
6286550,25247.848823864326
6286551,26227.072889136085
6286552,28048.450572647354
6286553,28183.617907018008
6286554,28096.88194519637
6286555,28096.88194519637
6286556,26313.542632499022
6286557,25282.461443722113
6286560,27108.77906293763
6286563,29264.414599547334
6286564,29348.381592338657
6286565,27743.4942013536
6286567,28101.748841507495
6286568,28127.326030522807
6286569,28263.100199235592
6286573,28240.45734209274
6286574,28151.120902317678
6286575,28151.120902317678
6286578,28194.132419938865
6286579,25894.937244568253
6286582,26134.855453881828
6286583,27825.140632690884
6286584,26103.41112936408
6286588,27283.272164630544
6286590,26018.192648293167
6286592,27307.114485708164
6286593,29464.087133529494
6286594,28139.283905980687
6286595,25814.925764933865
6286596,27031.45550967929
6286598,29236.418504139478
6286599,25976.635764304487
6286600,28204.53705223766
6286603,26026.413348123362
6286604,26363.276886823143
6286607,28310.097758155793
6286610,21562.866695188408
6286611,29514.823900030962
6286612,29514.823900030962
6286613,27000.32932657335
6286614,26864.636628061
6286615,29514.823900030962
6286616,29542.96125940362
6286617,29526.612053054414
6286621,25976.635764304487
6286622,26398.913101453927
6286623,27252.078059961448
6286624,26312.641966188225
6286625,25603.867959816274
6286626,27899.162504596734
6286629,28537.506264847987
6286630,25222.045750126465
6286631,27668.544627033218
6286637,32998.16401632436
6286639,34813.20467486123
6286641,34509.65705008226
6286643,32645.467036432343
6286652,16167.465941794222
6286657,18014.137992251373
6286667,17762.363031346165
6286671,19738.888161959287
6286672,17762.363031346165
6286673,17772.662362449842
6286674,20484.12933083176
6286677,19031.653782435515
6286678,18069.03388033768
6286683,22102.31501200749
6286689,21249.492450526795
6286693,22468.11295003734
6286696,22569.04418342088
6286697,18445.808292914997
6286703,18156.860934944754
6286707,26305.743102812896
6286708,32261.999096883737
6286711,25272.49363297765
6286714,25826.636551156826
6286723,25162.595062507677
6286729,29163.247177630303
6286731,25855.479428766044
6286735,24413.291766970553
6286736,24376.170887849676
6286737,24413.291766970553
6286739,29222.564406949044
6286744,27535.412127553285
6286750,27449.71218697099
6286763,26796.88836954986
6286766,26994.017357634893
6286768,30529.741719836322
6286770,26432.55570217536
6286780,27098.516787133867
6286781,26779.721974153817
6286784,28393.675949444034
6286788,28742.969343921846
6286790,32252.312180356006
6286803,32186.332021625847
6286804,31636.46635260323
6286809,27984.568593861026
6286816,28828.037542556463
6286818,30290.20361287207
6286819,27207.476256242153
6286833,31777.03055541211
6286838,29529.280947558214
6286846,33401.552241275116
6286850,31715.952589280038
6286874,36903.891632438026
6286923,17982.455578772773
6286926,25153.062097319867
6287029,28715.207806475893
6287032,12665.490130294798
6287037,8862.284863679457
6287040,10424.886144192584
6287050,11290.179686734833
6287055,13676.009311319827
6287057,14659.565269007047
6287059,13726.633281558086
6287062,13711.386059335864
6287069,15920.245691854421
6287070,15248.667879423474
6287072,16104.596631466755
6287073,13118.553393207672
6287074,14286.930549768174
6287075,17220.877972222766
6287082,18017.196851894758
6287083,17998.612319761814
6287085,18478.422460509384
6287086,16373.0055840831
6287095,19826.643658184512
6287097,21237.596282740025
6287112,21237.596282740025
6287113,17518.27574513989
6287114,23207.908791879294
6287121,22608.684030012366
6287122,26154.078555916152
6287134,28695.80580512978
6287135,29799.045563632186
6287136,29725.978752665374
6287137,30926.545464449846
6287141,28895.640957169922
6287144,33803.89291092031
6287146,32625.475444563926
6287151,30601.32532509845
6287158,32822.681208898226
6287160,33094.077268653105
6287161,31082.675633074912
6287173,32578.111255444685
6287174,32464.840963236893
6287176,32380.889307738184
6287181,32472.655349318007
6287217,14916.132334089629
6287225,10709.793337506251
6287227,11268.682983396493
6287231,11803.20809329765
6287233,11964.643376542113
6287236,12806.564463645134
6287238,12565.146012954046
6287239,12269.80364075796
6287241,13647.880967733894
6287242,14161.383113683063
6287243,16013.47499055225
6287249,16368.895240672638
6287254,15899.121096437382
6287259,16596.830995441178
6287265,16198.84327372012
6287267,12476.787834434135
6287268,12448.387371986792
6287272,13243.060116680706
6287278,19608.418632180965
6287279,24417.38094947063
6287280,19640.20005145232
6287292,19721.95008683646
6287304,23542.150327322393
6287307,24545.771642531097
6287309,24864.423459252776
6287311,24616.556288440745
6287312,25879.32236595821
6287318,28270.27794947748
6287325,28080.036237430046
6287329,28275.667379899154
6287332,28760.744092370016
6287337,28219.42156483045
6287354,26147.533409247473
6287355,27997.58727723729
6287361,29243.527504942966
6287363,29254.845182879064
6287364,28205.643538217493
6287368,32347.50353413311
6287371,33244.567715739395
6287372,44166.44319517398
6287373,33885.22930755344
6287394,13630.925878471455
6287395,38064.410764094006
6287405,14281.804469929577
6287419,12385.562388531167
6287430,13172.956291175433
6287431,13276.851876334797
6287433,13676.600005717713
6287438,13556.894451855025
6287454,14986.972831436698
6287456,16054.308941283214
6287457,18716.901668274495
6287463,19649.290190269494
6287464,23450.418702514005
6287465,21931.827083005086
6287473,24175.950059067138
6287477,39176.89304325278
6287483,28455.993209446304
6287489,33678.31193137003
6287494,31948.21153812628
6287496,39433.06237471352
6287497,32925.62757217991
6287505,34038.44075586222
6287507,35075.75482758668
6287508,54120.94429404874
6287514,11718.822573601461
6287515,9742.382884935898
6287516,9771.85403878205
6287527,17760.35608585256
6287528,17745.602755849228
6287530,17842.86427644927
6287533,18669.602658012594
6287539,19221.054416945277
6287540,19114.855957243835
6287541,19318.386196352236
6287542,19194.82530747545
6287544,18464.656958270054
6287547,17459.275458089487
6287550,18884.893690330522
6287562,19807.20960631216
6287563,18735.245748539975
6287565,22274.68331188075
6287566,18955.48355442932
6287572,27107.05374342719
6287582,26203.952432472044
6287593,27970.5886881797
6287595,27024.291540732203
6287598,30580.169324169423
6287600,30694.414904977508
6287603,28636.79504594656
6287604,29932.51191227933
6287609,27452.197532711565
6287611,26176.854097970114
6287612,28175.806482307675
6287614,35559.971761205314
6287617,27314.778273434647
6287626,37827.340169628675
6287632,30933.13041569713
6287639,26113.8862681608
6287642,37225.4067057083
6287645,47517.235912809316
6287648,47046.53469527313
6287656,34312.45140534989
6287664,36667.680374667056
6287667,34921.72619265409
6287673,47046.53469527313
6287675,35011.93922523555
6287676,35648.15090496663
6287683,35572.688498829164
6287684,53468.78131912806
6287687,37011.137747336084
6287690,50052.606532991565
6287692,36197.327990572376
6287693,38757.47305339569
6287699,39751.393166389236
6287701,48674.51099157048
6287706,49364.7500588337
6287707,41432.855093904196
6287711,53440.03840729277
6287726,55700.18038979426
6287736,64390.91168395762
6287737,61978.90114489278
6287740,67665.73600834854
6287744,68643.53639553445
6287748,40235.40432518976
6287749,31904.18024501131
6287762,41317.2706688988
6287771,44079.48598630042
6287772,42904.33984943822
6287773,38497.701581318084
6287776,41781.33266842806
6287781,36159.93926512084
6287787,51636.1049955438
6287790,43233.18716179333
6287791,48890.07021579019
6287793,47322.0095912112
6287794,47472.390543592155
6287795,54371.36278282428
6287804,44397.215357864145
6287806,48608.58193341184
6287810,48431.46290007497
6287814,49299.37698354146
6287815,48561.05966880426
6287816,51612.534727999904
6287825,78828.42077064823
6287844,12072.685931187349
6287845,10377.91520870236
6287846,10077.579160629475
6287849,12574.603184994765
6287852,11862.553140307105
6287855,12082.894597753258
6287864,15636.72048930442
6287868,17079.90717302115
6287871,23524.403582399707
6287873,21494.441410340387
6287874,14911.65952857305
6287876,15742.563164961672
6287901,32188.860320810938
6287903,31784.50764376377
6287904,31333.936636067756
6287907,32489.922944662947
6287908,32777.918642347606
6287923,22977.9436179042
6287930,15048.551843573781
6287933,14892.025260087126
6287936,17683.652587909357
6287937,16190.884050441144
6287938,15276.575362177107
6287942,45215.43220955001
6287943,22775.50917271534
6287944,18833.824661171726
6287945,19383.49441101253
6287962,31645.32135789027
6287967,33258.70906319284
6287969,25909.371852561395
6287988,52277.00864882993
6287990,63637.012826488484
6287992,52178.95571455008
6287994,57458.14193719902
6288004,74041.99132698675
6288012,70032.0368886877
6288042,13840.689002819765
6288045,19109.02166117243
6288046,14058.89420341627
6288058,24593.196079066376
6288069,42809.38389219907
6288072,42852.97064310295
6288088,46901.22492714059
6288096,62517.92523595108
6288145,36121.60346296721
6288150,28481.109804762305
6288157,19879.43135608531
6288158,13373.453950127214
6288160,30718.949102455066
6288161,30242.06719562764
6288224,8999.025701079088
6288226,11315.764464008213
6288233,20044.678356484274
6288234,20184.878053269735
6288236,12569.885049057053
6288239,16731.9391193683
6288240,26492.27177814446
6288241,24981.155250984288
6288243,25945.270879479096
6288244,22528.763268573926
6288246,22742.04821099312
6288252,44699.1500097125
6288273,38128.37913971469
6288275,9717.060766597151
6288277,18157.431647999398
6288283,37671.884685705496
6288285,19465.259298059624
6288286,16773.181232988027
6288291,19052.594548262194
6288292,18892.104017959162
6288323,50068.58948465423
6288325,37304.56086908233
6288332,14688.020682438217
6288333,14462.833182438213
6288334,14688.020682438217
6288340,38006.711140510306
6288346,17195.599985744826
6288349,31976.222081287735
6288371,38415.63030800898
6288392,17378.062212630888
6288395,21554.794709751146
6288396,35897.648582633425
6288399,15569.013452972895
6288427,14717.84991642774
6288428,15380.985431703662
6288442,19422.683134717394
6288446,14191.693243557702
6288457,20945.311649301024
6288458,31357.238411818016
6288461,20470.01304865546
6288462,38020.42888657582
6288468,14815.79700417924
6288469,18344.301885367116
6288471,26897.769392173337
6288472,15716.462001624599
6288473,14329.959565703599
6288494,12394.38248749687
6288503,12519.276552015852
6288506,11680.536371430855
6288509,11580.63837890051
6288521,17119.942315585035
6288524,14500.465145302065
6288525,14297.690925045446
6288530,14330.233609261813
6288532,14656.07535862349
6288533,14751.755281786673
6288542,14791.001642541161
6288543,33662.46834530224
6288561,24604.671994511973
6288563,25684.513848830447
6288564,19173.57753149917
6288565,21043.8095443798
6288566,21215.224061377252
6288586,18150.663361851468
6288589,16457.416561604197
6288591,22663.20789350152
6289519,17031.887215156028
6289739,17584.377468317714
6289749,17325.300157685502
6289779,17065.972403852746
6289783,30294.342784930603
6289790,26011.271385185915
6289791,24924.247884342592
6289794,24729.45560921278
6289796,23398.23299928766
6289797,23739.64097025937
6289800,23611.36596592038
6289802,26498.262495159244
6289803,23543.473001342816
6289818,17522.947754040695
6289843,18971.812844680535
6289851,16935.32928201668
6289889,11455.196311983489
6289890,14745.641575422347
6289895,17994.455265419256
6289904,10163.341638714483
6289905,12214.216534133011
6289929,11682.200976857568
6289934,12306.250706289848
6289943,10475.484666496364
6289946,10379.141934220403
6289955,10539.416698704614
6289956,10379.517656834927
6289976,13246.656627716111
6289980,11450.23363014414
6289983,11810.34397883622
6289986,9828.40383084961
6289988,11887.202336432825
6289993,15498.827310650096
6289994,11710.125192102643
6290028,10386.785137773826
6290029,13533.824442972462
6290038,10252.763645823357
6290039,10371.504568174367
6290040,10049.860822908262
6290050,17072.639076865627
6290199,15361.634913864948
6290228,15743.893813536708
6290230,14488.316502632779
6290232,16677.164230409708
6290235,13855.18445701615
6290243,28735.37190007649
6290244,40472.878336620524
6290250,15223.21851095542
6290251,23504.882458410902
6290263,15890.319122610985
6291331,12004.486224014154
6291343,10976.591032281594
6291442,14029.805264239398
6291454,14985.487163509808
6291532,18188.665675208867
6291569,20329.31954381465
6291643,21249.538214139535
6291682,30583.589166792404
6291688,28997.67133567673
6291704,22627.22394407008
6291712,22713.34193403239
6291718,21567.407789246095
6291722,20936.159659791563
6291727,22869.24966033064
6291729,24537.07803546573
6291743,33218.42999309548
6291758,24840.560182057616
6291767,28425.55672767765
6291768,22823.726420682076
6291813,36834.87928496083
6291816,40922.9049055712
6291841,22158.373137778613
6291853,23812.141409287302
6291854,21697.740621042616
6291860,21208.00249190561
6291863,26686.263427451282
6291865,21908.882080744934
6291874,22773.569514194085
6291875,24920.74379262677
6291900,41104.84366505228
6291902,23870.778942367597
6291905,24538.632885686384
6291906,24301.1811498901
6291907,22859.11965589767
6291913,29211.025004202467
6291922,23385.984762968477
6291928,36318.74908696936
6291930,31047.781682856443
6291938,24152.603458817404
6291947,23214.979735978806
6291951,24268.42139715611
6291965,38501.85663043527
6291968,41424.16620146616
6291973,43726.29038437551
6291974,38545.63890886376
6291979,38679.707874620224
6291983,45638.985313751
6291985,45110.43178674611
6291986,42430.88345523913
6291999,41604.6661588774
6292003,41079.31249006767
6292013,56796.88947520165
6292020,28003.116753908726
6292022,41624.08854180543
6292093,13648.395576513249
6292156,12848.354962256946
6292169,20633.476658642307
6292182,19441.424589660415
6292267,54637.4734537951
6292272,39496.171854577326
6292273,38585.51417876069
6292277,40717.25831012963
6292287,40513.05013665179
6292289,39885.959688725525
6292292,39865.793735869505
6292297,39339.232195691075
6292301,38065.85357461279
6292407,14356.295995433335
6292588,58558.94582727565
6292633,66930.08795208993
6292645,37901.411033358934
6292649,38396.38870057757
6292651,39800.621058241544
6292654,30875.69167145316
6292660,38038.691928341694
6292675,57858.69121168649
6292676,74020.00661180553
6292682,61673.17000808198
6292707,77423.48164305778
6292799,40086.99465236627
6292803,80929.77390979452
6292813,34762.757759530636
6292816,40375.431798181744
6292822,74065.8789726374
6292824,72263.43754239449
6292825,72629.81882792992
6292832,72327.04490420195
6292839,74782.05504477798
6292869,18574.48662901141
6292881,66372.76522607304
6292891,83515.46454586471
6292900,86442.1498547892
6292932,84901.761706753
6292973,74776.27051090686
6292981,70653.30594278125
6292982,69898.29937154366
6292985,74776.27051090686
6292989,57416.586827157655
6292998,73668.36068904267
6293002,73688.83537713347
6293031,60891.90230709919
6293032,46019.70533255706
6293053,62402.410491808296
6293055,74915.46702788412
6293059,62021.64043180762
6293060,57934.63449743207
6293192,36697.493027460936
6293193,33235.09272128637
6293400,14310.122638034483
6293497,13900.251556961904
6293504,16117.51254321344
6294506,25076.641499064663
6294510,50275.825476949896
6294511,42508.27877299435
6294522,21653.774548051744
6294526,20807.581125413148
6294529,21133.46881946313
6294543,19294.23564762047
6294562,34455.197745303514
6294573,24232.026527861435
6294577,72742.53047658826
6294637,30797.93191372424
6294638,24425.146245342243
6294644,31297.651176638417
6294648,52348.06310970013
6294652,34685.33120157256
6294679,22844.045314155243
6294694,59099.11802517563
6294698,74642.51319120765
6294704,45599.98661434883
6294710,63537.611133979
6294758,40358.06508580868
6294774,47449.17924925169
6294802,38796.42094265169
6294824,34433.17640301736
6294827,36217.90089094773
6294869,58053.23937926855
6294871,25088.27329027019
6294874,24476.91640040431
6294909,13471.724107928374
6294910,14047.733011779283
6294936,16302.49681510534
6294950,19646.05157056704
6294969,6699.51744022736
6294981,35744.64810413334
6294990,9412.762504719632
6295000,16355.002120042447
6296015,20903.171788733285
6296123,11782.91781150524
6296309,14251.354671016792
6296526,15459.974706120176
6296583,15649.956489828188
6296603,15624.299860841124
6296697,38580.33060270269
6296712,31112.0488736238
6296900,34151.33210952107
6297046,18368.130682169725
6297169,17775.926861341613
6297181,24499.88500010369
6297380,15947.035555909504
6297381,15836.190303614738
6297397,48513.364524353805
6297499,18579.79349808763
6297929,67476.29923099776
6297953,37648.3482249642
6298137,14746.382575940796
6298139,15319.671553360076
6298140,14861.076564305373
6298141,14861.076564305373
6298151,16854.94236144552
6298155,12433.256433371602
6298163,16871.369861000418
6298166,13366.817005672345
6298185,21648.6401011948
6298215,8479.143842013438
6298220,10916.916037863448
6298227,15145.433398613131
6298249,8816.340753691584
6298252,13957.0552267392
6298283,16812.412687742446
6298285,14385.520623022596
6298286,18132.110813043822
6298292,16020.083708872942
6298294,17606.439986848865
6298304,21675.152685151465
6298308,19778.28542523616
6298315,23697.53518560996
6298316,21550.08821211646
6298320,25391.660937345343
6298322,21841.364092641572
6298323,23379.390478243808
6298326,21363.82934798008
6298336,22563.62025362353
6298340,22418.347471298053
6298347,22468.221608598662
6298348,22459.6352982372
6298349,21637.7677176195
6298350,23572.765813408598
6298357,22431.589487961897
6298364,25261.684746869156
6298365,22526.716494818396
6298370,26487.094736494157
6298382,25255.81119936403
6298384,14477.219420645126
6298387,15785.646715323273
6298389,15811.365740068815
6298390,17539.786897592436
6298402,26861.702366305934
6298414,14603.384394351766
6298416,17284.83305035944
6298418,17810.77788367519
6298419,24499.44190464248
6298556,44536.477806345654
6298559,17494.666268649966
6298565,24870.224720760696
6298918,10008.8314354634
6298985,57725.56015240349
6298986,58235.561983905325
6299013,37166.003950512844
6299040,48307.85491219885
6299057,48982.775832921805
6299060,53986.41652592371
6299073,25786.972708657046
6299081,35930.109054010776
6299110,20344.08772042604
6299127,13834.565340306019
6299128,16493.822091741065
6299131,14567.215006834842
6299132,16659.022496503367
6299186,20658.578648634648
6299241,31376.2028533275
6299242,68262.59523135102
6299243,33676.63823199111
6299250,28505.06766173955
6299252,23447.06608548421
6299256,37211.603665235074
6299257,24060.829294608156
6299260,30388.218836052998
6299264,46636.086381569476
6299266,42203.07110830167
6299277,31893.27562910142
6299282,43948.20081851731
6299285,58916.142895825404
6299291,32080.79723070878
6299293,37220.38231183217
6299295,39513.80434050383
6299300,63912.3666345629
6299301,63668.795205991475
6299302,63912.3666345629
6299303,67905.30254203944
6299316,62127.605116183404
6299318,63622.480242573234
6299323,28487.25369172563
6299327,61553.780544381516
6299329,35767.883333140584
6299330,42502.21745336648
6299333,48460.03020713582
