SalesID,SalePrice
6288332,19166.926672526686
6288333,19180.01410131065
6288334,19166.926672526686
6288340,30575.10015976007
6288346,17846.388003715387
6288349,20631.612867537096
6288371,39242.48009042257
6288392,19135.81878372078
6288395,19016.33339426379
6288396,37268.564059483666
6288399,13984.135952546121
6288427,19265.343089833463
6288428,19414.994417012593
6288442,20202.734615906516
6288446,15423.25460618264
6288457,17116.601017060548
6288458,24929.398003503746
6288461,20315.646115381707
6288462,31643.050993399018
6288468,14190.55549812595
6288469,9840.880947748801
6288471,25161.35552561493
6288472,15117.062465434388
6288473,13119.247317438014
6288494,13240.389088173815
6288503,14185.510937155908
6288506,13773.221171860781
6288509,13795.176664181681
6288521,15620.213976559771
6288524,13584.256021396848
6288525,14384.241961445103
6288530,14983.25186845435
6288532,14045.61459389018
6288533,15627.792827378093
6288542,16421.86167170055
6288543,26762.297017189165
6288561,24385.594642283057
6288563,29606.17080141508
6288564,24697.450916561083
6288565,16746.439524123154
6288566,19979.118964426503
6288586,18007.595562004226
6288589,14058.547073935184
6288591,19099.48712531512
6289519,19438.98249891895
6289739,17439.04858054101
6289749,19979.477320693084
6289779,18979.06621227915
6289783,34915.553484334
6289790,26885.882358399307
6289791,26081.07494843421
6289794,22195.6712888741
6289796,23497.614669687002
6289797,22899.095849503406
6289800,26147.612601998924
6289802,26758.87174083309
6289803,24533.533865263707
6289818,17902.958609713067
6289843,17755.575772223794
6289851,18623.165087548987
6289889,12749.302073222885
6289890,16044.71297103427
6289895,15334.134142276413
6289904,10567.464513987585
6289905,13340.950828041929
6289929,14609.844783148275
6289934,12284.407818531958
6289943,9779.591406632102
6289946,9202.415853458424
6289955,11863.590425591658
6289956,11882.477822285857
6289976,12733.611680630576
6289980,12284.040696894719
6289983,12578.008196838498
6289986,9664.811940395704
6289988,13034.53077304745
6289993,17316.4375495501
6289994,11913.893994017588
6290028,11149.804027014143
6290029,12918.842156014303
6290038,11860.636808962
6290039,10753.102403594403
6290040,10394.209062470982
6290050,15016.807797152376
6290199,21648.92243937325
6290228,17045.207864979304
6290230,18873.89737711447
6290232,18557.143256784737
6290235,13142.955315074809
6290243,26297.39345858066
6290244,39633.274495831814
6290250,15765.860019439326
6290251,10407.044015953785
6290263,16417.348985613487
6291331,14450.75148919301
6291343,11307.462092431984
6291442,14341.2468198398
6291454,15065.659425868556
6291532,17857.38161897509
6291569,19508.395843873805
6291643,22379.799890994233
6291682,30718.66601163462
6291688,34860.045972270476
6291704,25047.092672786108
6291712,26392.272084379692
6291718,21732.527643351117
6291722,19678.129196068516
6291727,24051.313219972613
6291729,23226.933467155854
6291743,28469.474558046775
6291758,23009.804681851972
6291767,28351.728329767913
6291768,23061.33590407885
6291813,35181.64506155144
6291816,39738.344633511886
6291841,22817.627633186145
6291853,23682.61785244607
6291854,22355.80561651779
6291860,22785.77567858342
6291863,28108.27906748165
6291865,20561.575234194042
6291874,23576.093851994796
6291875,25836.617218400057
6291900,49391.46889575948
6291902,26248.35184861466
6291905,24246.24262139379
6291906,26563.003032349752
6291907,25350.578042238474
6291913,30186.628682996277
6291922,28130.38686479936
6291928,37913.57660230198
6291930,24368.148259661157
6291938,24782.16529985944
6291947,27952.10850310863
6291951,29564.84009128276
6291965,37615.91334037679
6291968,39591.10179657355
6291973,36953.772040350465
6291974,41773.41435295345
6291979,41773.41435295345
6291983,41502.95769960329
6291985,47612.1297706491
6291986,47881.1377872536
6291999,40008.26420825051
6292003,44967.82264421081
6292013,61995.01422254454
6292020,24473.32004900866
6292022,39407.703506296806
6292093,6637.046232554359
6292156,13554.435822444919
6292169,19933.08159198091
6292182,26967.730861131524
6292267,55531.1810315268
6292272,38483.19395623703
6292273,37374.64622525137
6292277,41448.159542271074
6292287,39068.88923765431
6292289,41265.644737786315
6292292,41160.801253286256
6292297,38942.66986127786
6292301,39518.715320887626
6292407,12072.656114211002
6292588,57885.93656639364
6292633,68068.05924078092
6292645,38853.13762002927
6292649,40984.930030002615
6292651,39979.96414608862
6292654,27000.158604736756
6292660,30311.278993994176
6292675,56533.4788772572
6292676,77011.26628087368
6292682,67527.44825002424
6292707,79156.84777011978
6292799,43365.977014771175
6292803,85098.53677248897
6292813,38557.119610135305
6292816,48424.59567280153
6292822,77339.9633898896
6292824,79492.74796580664
6292825,74774.4939309258
6292832,73798.05446137249
6292839,71407.87781660949
6292869,21927.02485733826
6292881,67909.64278554838
6292891,84286.79992206013
6292900,83480.1613843839
6292932,79837.31397132471
6292973,77722.78149993825
6292981,79576.5844373553
6292982,72237.1574367746
6292985,77828.8399155711
6292989,66826.95166980497
6292998,79651.25650388103
6293002,79113.23735183859
6293031,60531.90940078732
6293032,48961.892231661346
6293053,63823.611586613406
6293055,71994.20291863514
6293059,62428.30394333584
6293060,56070.87397219353
6293192,45335.32118020183
6293193,33901.21828422053
6293400,19215.5060485685
6293497,11569.032706584998
6293504,19158.33266980481
6294506,23249.813993543536
6294510,46909.212989339234
6294511,59117.73495134798
6294522,22447.72568309641
6294526,20218.212938601722
6294529,22058.731002302768
6294543,20877.745658024636
6294562,32348.958107311417
6294573,22803.579041919213
6294577,78868.74683065494
6294637,25266.120560667252
6294638,25713.61197003698
6294644,31431.339437433307
6294648,49570.28484336925
6294652,29447.952447109536
6294679,24388.427127846226
6294694,54559.24909131949
6294698,82477.74531278702
6294704,44002.82793653206
6294710,65401.95698150059
6294758,37545.849894325096
6294774,54325.05541188085
6294802,36513.793837601486
6294824,35583.32634134671
6294827,35004.15096625935
6294869,57817.173153978976
6294871,16815.82915601214
6294874,20133.29742793165
6294909,12567.049600341892
6294910,13780.153158008085
6294936,15892.815669665599
6294950,25198.557078891525
6294969,6845.516008631414
6294981,32362.536145092716
6294990,9676.496494578421
6295000,17516.442808066055
6296015,18417.213382026926
6296123,9761.569808725704
6296309,13484.523639144041
6296526,15126.251984727229
6296583,14578.204483183697
6296603,15831.361235535685
6296697,27909.083208966797
6296712,31197.36636891799
6296900,27564.313735218708
6297046,16717.711034284697
6297169,16826.095430606554
6297181,25478.821552033103
6297380,14458.496113570254
6297381,11824.74322156831
6297397,39317.49160292205
6297499,18802.016200137372
6297929,73406.51131649336
6297953,31198.372736039088
6298137,14828.700910226133
6298139,14911.32404687005
6298140,14911.32404687005
6298141,14911.32404687005
6298151,13473.478073851627
6298155,11513.052310708961
6298163,13930.033703660169
6298166,12924.175469848757
6298185,19701.042142911163
6298215,6831.651311124969
6298220,10936.55154219732
6298227,15591.07109914375
6298249,8429.609866930625
6298252,14046.609197202344
6298283,16416.168605390973
6298285,15500.176435648338
6298286,17835.69562724978
6298292,15860.956230079717
6298294,18228.87869981894
6298304,21020.123604788187
6298308,19554.175218884087
6298315,22195.909742444775
6298316,20683.75138582298
6298320,21920.55622661186
6298322,21624.81007037041
6298323,22577.992047531723
6298326,20683.75138582298
6298336,21616.502622774773
6298340,22679.2082468467
6298347,22727.53597615326
6298348,22679.2082468467
6298349,21974.386066805757
6298350,24134.154688667742
6298357,22861.196482896048
6298364,21920.55622661186
6298365,22679.2082468467
6298370,22840.34512214657
6298382,21920.55622661186
6298384,13126.333357578578
6298387,13816.153787594872
6298389,15353.985770130083
6298390,19575.872049510977
6298402,23376.838561420293
6298414,14033.034322049318
6298416,19105.632559606005
6298418,15156.070505060217
6298419,23481.197813003357
6298556,44114.3387324112
6298559,16160.664066899524
6298565,24114.607428404808
6298918,10289.217546722757
6298985,58032.07374820579
6298986,58032.07374820579
6299013,38114.05657135153
6299040,47235.3895860327
6299057,51388.88843991989
6299060,47639.33175940586
6299073,23386.050670483855
6299081,34143.78953108084
6299110,23045.48231880658
6299127,13654.154571483718
6299128,16907.554461238484
6299131,14977.597224728515
6299132,20316.775243673284
6299186,17149.455934532725
6299241,35857.67490810959
6299242,72221.21458068691
6299243,22267.217682600858
6299250,24452.361352706615
6299252,19897.60718239435
6299256,36943.048369457734
6299257,19983.969296518335
6299260,30906.09509941397
6299264,46670.83084231823
6299266,41263.4092507983
6299277,27978.90416651324
6299282,37396.00127363608
6299285,64066.32748887361
6299291,28306.903182299993
6299293,37768.07860791209
6299295,37472.91861485392
6299300,62115.03771172022
6299301,62083.16654797548
6299302,62115.03771172022
6299303,68182.04253837038
6299316,60058.24112048358
6299318,62440.03836961762
6299323,28055.85709584412
6299327,63704.02328301581
6299329,35198.165362241394
6299330,38522.293000375685
6299333,50798.06492700473
6299335,68367.76267816931
6299342,73134.67557839217
6299352,35707.97397815576
6299354,47852.80321327415
6299360,70180.91397787142
6299363,26699.683091874715
6299401,30913.008637067443
6299405,34262.04014110955
6299411,13982.953418125775
6299425,11639.635491552812
6299426,10865.605878344719
6299433,12047.889263671565
6299445,33233.36594630819
6299447,37257.0226325868
6299449,30578.82692081316
6299457,35633.07012969305
6299458,36628.67248285683
6299463,52200.04878243431
6299467,57834.16486506332
6299468,57834.16486506332
6299473,65455.916448163494
6299481,23029.746436068417
6299488,14276.199511449478
6299556,11727.062021457827
6299605,37554.18253451861
6299621,40269.433708582605
6299623,30417.32524481827
6299627,42771.71590846572
6299633,48075.9092889697
6299634,63152.26020064417
6299637,47655.58743321533
6299641,62918.96421757337
6299644,49844.39285039856
6299652,64658.03616994015
6299655,63143.60672159648
6299664,72237.9627188173
6299683,30209.585780325204
6299691,30836.350362892455
6299718,18994.455468026354
6299787,26496.130009826138
6299859,19197.867757789412
6299860,18958.357033396027
6299861,14615.33260057621
6299894,53305.80658163056
6300146,14041.997928181878
6300156,51926.26263334952
6300161,51758.396051068456
6300173,37182.004550318554
6300174,39425.634086453734
6300177,43908.11631148751
6300181,53913.906778260396
6300188,56630.65232824092
6300192,57419.93294499569
6300198,66483.81677145493
6300201,69642.01098858738
6300202,69642.01098858738
6300206,69297.87580623875
6300207,69642.01098858738
6300211,68386.04030751283
6300213,58820.76621525551
6300216,75170.170449125
6300219,78407.76720340183
6300222,78182.48181971368
6300226,81367.56301533504
6300268,62299.42968024123
6300276,35193.01414178233
6300285,33202.637319073
6300287,32891.81040297745
6300292,34016.991477529526
6300299,32529.69125081732
6300300,33578.04576578036
6300318,42131.83888092049
6300319,46357.45128988645
6300323,38974.66712505288
6300326,41283.296030580466
6300345,39222.38001811591
6300352,38974.66712505288
6300360,42109.504910685755
6300370,46511.377621729545
6300381,45144.05250133523
6300444,19146.419269676666
6300452,20969.534218559034
6300453,22305.52196553621
6300455,40456.60984440701
6300460,47498.48965143935
6300462,51074.63875374401
6300466,18031.833034628547
6300467,19953.183970503942
6300470,19089.236705300063
6300471,20925.21072527952
6300535,23457.12310925024
6300549,22993.336698819963
6300563,18568.50192073069
6300566,20104.17552585307
6300576,34781.772116697655
6300579,58275.37038007212
6300587,30947.776773009373
6300599,54374.16571791121
6300607,54619.33037527432
6300608,54228.94685718178
6300610,52748.74131952692
6300613,55034.40551174147
6300614,53257.33471447864
6300616,53376.57610435764
6300620,55608.69347890973
6300625,56349.50108316448
6300628,53305.80658163056
6300631,53376.57610435764
6300632,53376.57610435764
6300634,53340.434137215045
6300635,53376.57610435764
6300636,53385.53923605491
6300637,56011.68770568371
6300640,66167.03774956767
6300642,66167.03774956767
6300643,55597.67560527703
6300644,53340.434137215045
6300650,60583.84515479997
6300652,62562.69489727378
6300655,73847.97580638256
6300658,76040.6909728503
6300661,62789.19866506758
6300662,76040.6909728503
6300687,55034.40551174147
6300688,53283.97351706183
6300704,22643.977235637965
6300751,45563.234640718336
6300752,52950.466652080875
6300760,71870.0431910292
6300781,22900.000788450463
6300782,23541.00427796114
6300791,45205.12418262202
6300793,44425.944374029656
6300863,20615.83265313991
6300881,27090.638013867123
6300882,33919.35833061475
6300944,38297.90163309232
6300954,17791.574225900895
6300969,25153.583614049643
6300977,31904.96945135314
6300995,62091.19518125545
6300996,57439.47712522129
6300997,71021.98314407915
6301002,77512.78851226949
6301014,71021.98314407915
6301025,20256.86082016674
6301033,76552.79978475388
6301043,33103.10902087121
6301072,23442.259046086565
6301109,14514.419264073646
6301125,28528.22881605754
6301160,11522.042444289073
6301215,14696.473662637334
6301228,26615.36125363463
6301243,20756.914478581897
6301282,42417.11079707662
6301283,70599.85817176358
6301290,23646.136085964914
6301293,13742.179191443933
6301325,28515.59233478439
6301348,30182.987391164002
6301351,28481.735525348304
6301411,19991.125030175586
6301424,42547.40446287397
6301428,29760.649945336732
6301431,9527.782964394224
6301437,45258.58638353249
6301474,40218.930575999206
6301495,16593.773073588738
6301522,22265.29214253183
6301568,17903.318911979863
6301569,15802.021560778592
6301570,16284.425438468044
6301571,16432.525116595032
6301572,16653.64450622141
6301653,19501.06281868994
6301663,31295.564544694666
6301679,31224.22615967346
6301686,32332.954251707364
6301704,32332.954251707364
6301708,34636.7738622353
6301722,10570.286660130623
6301723,16927.366486492298
6301736,39005.414786870824
6301745,31146.97003636375
6301837,21479.599779484328
6301843,23632.622808667402
6301871,48783.53533773142
6301901,12916.746804953258
6301912,14330.514034600421
6301937,91642.89805211454
6301946,28519.807223219843
6301957,43975.993406188194
6301963,48498.07420007414
6301997,21311.74430521428
6302003,69463.27717942507
6302010,31825.492581446582
6302025,41794.02961084562
6302026,42147.94777627328
6302034,44197.06089459086
6302035,42638.27850795776
6302055,26345.46480321085
6302057,37198.2318026285
6302072,36636.160001164804
6302079,18276.899761281464
6302128,17823.699302352983
6302131,16815.45797864028
6302142,19341.266163002034
6302148,35735.728955759405
6302182,28923.24622250748
6302184,12965.876604981962
6302203,16219.998923148156
6302230,16089.02870954352
6302235,18753.853338698067
6302243,26019.234131981066
6302244,13015.972947029517
6302310,21302.63253411235
6302317,16785.568715279373
6302381,28629.92236799359
6302431,33254.14245950037
6302436,21625.875780607203
6302460,41464.77120511555
6302464,34118.93866785569
6302465,20296.196862610985
6302474,23664.010005990516
6302491,21363.15230526996
6302496,17700.554050366703
6302497,63797.2550351436
6302547,25999.442459739552
6302555,20838.88177528191
6302559,18502.389187057663
6302591,18387.20927146372
6302622,31446.015191920033
6302635,14594.903499372595
6302647,24377.981121543966
6302655,22958.811702318115
6302686,17106.08312098841
6302689,28944.304012120894
6302717,8466.20450600785
6302734,16779.058547057677
6302738,10457.569984943899
6302739,10269.712803582259
6302744,10269.712803582259
6302751,11200.376111375275
6302760,10115.576543639898
6302761,10730.927599859417
6302776,13548.883413331847
6302777,8779.596835966244
6302801,16701.43793761793
6302829,21538.021695135292
6302831,62337.5909953079
6302837,11199.203538915786
6302838,72884.47736615887
6302846,19931.548249901483
6302872,14031.083244619369
6302879,13349.722268320185
6302884,16619.843918369083
6302896,12654.30107876141
6302919,22788.8511907502
6302925,15734.141647443092
6302929,23698.270736243096
6302933,16723.145857147563
6302970,14183.441241898776
6302971,14711.355765825176
6302973,17852.59892299045
6302974,14183.441241898776
6302975,15770.66476359766
6302978,18032.38524771135
6302984,20913.402970324038
6302986,23265.320260181714
6302995,17702.909848292824
6303003,19058.077063457953
6303011,17737.890040223203
6303034,69627.95490717993
6303039,18320.84751008804
6303040,23406.55590832949
6303049,29370.06076668698
6303066,23315.659152461718
6303067,21117.189057972915
6303070,31089.37692526324
6303128,81953.35384676058
6303136,93532.48354323457
6303166,10711.830658850677
6303170,17733.18496777056
6303176,13080.592022231234
6303182,41092.311822500116
6303184,14396.206541525224
6303188,52112.575507751455
6303201,46011.70012604627
6303202,38823.252987644184
6303205,28188.973665613663
6303222,12799.658074888888
6303224,21771.821754117165
6303256,9958.883189187616
6303289,24763.882088717317
6303293,31492.75897096624
6303343,9049.14007102588
6303368,20098.69158941906
6303379,50824.50342596545
6303381,32057.52818028485
6303388,54784.058367993915
6303390,69340.17277691777
6303393,38627.69422155467
6303394,58249.175318478694
6303396,16818.948291744557
6303403,12006.898183263842
6303408,57459.95468627048
6303425,32353.08654695401
6303427,63276.148208210776
6303433,28392.442692302342
6303436,12466.736764777623
6303440,39445.61191860655
6303449,38216.26123601005
6303460,34419.99500945772
6303472,28579.895967039007
6303490,37017.09243485332
6303494,26512.206812787288
6303499,13751.57868393657
6303503,38370.93597032816
6303509,12910.8629504131
6303525,25348.508143677718
6303532,83068.63178466354
6303548,44036.845108013484
6303550,57865.89345130849
6303569,13850.818854436151
6303572,28156.29983104792
6303582,58193.16165322503
6303588,54621.21267265784
6303595,55531.85463931919
6303598,56117.99364758279
6303610,60436.59661742817
6303628,26624.24102665304
6303631,55798.02558008383
6303632,26832.01167309294
6303649,22651.15932585481
6303661,96561.42437005197
6303665,12604.406231878398
6303680,53906.63260006736
6303683,20719.991007926983
6303688,37260.19657577288
6303694,10271.316656631483
6303695,27800.624631115956
6303699,11198.418063967601
6303714,46812.93875641819
6303734,14696.804575156297
6303742,7974.628034903757
6303772,30301.239765511844
6303774,25858.067737914138
6303814,17857.83690696219
6303817,15361.163887359646
6303825,21684.51501824653
6303832,16712.94861972658
6303837,18280.159042848067
6303864,15324.542825544888
6303865,16376.528000349286
6303888,60263.76396312698
6303951,14108.967575065004
6303952,36812.19168171667
6303975,28142.190558647282
6303993,23265.837628589634
6303994,23480.015679801665
6303995,21264.955753338378
6304001,22747.642293910627
6304002,20145.92107331784
6304006,21489.116206142724
6304008,20841.034144378733
6304011,14194.669042390908
6304015,25742.51383818048
6304021,28439.874569194977
6304024,35660.935871267815
6304025,27736.02848409926
6304034,29088.179386050022
6304043,22599.929602546526
6304046,28583.099991283332
6304051,42428.14218176506
6304052,36211.62301117528
6304058,39931.40206441642
6304063,36550.7523817657
6304073,74997.05174361971
6304074,27569.564705653225
6304075,30311.233020430922
6304082,45035.375121794386
6304085,41564.25881982887
6304089,32272.700175480582
6304094,41751.28203633033
6304097,46276.220908137235
6304099,46701.45299191619
6304109,51439.69932993745
6304110,55723.568464481
6304112,25012.457950165186
6304113,40147.86460477275
6304114,43313.12921214535
6304115,31645.59347499945
6304116,31476.404029639096
6304118,43313.12921214535
6304119,36244.58726018144
6304121,45573.13339058655
6304122,48507.080351004864
6304125,54409.701560806
6304128,63494.90406147977
6304129,59659.329648019135
6304133,44932.62735467553
6304134,70997.16526014182
6304138,31716.068455494595
6304142,74151.08086466008
6304143,68875.62209239388
6304144,80574.83023967584
6304148,81670.26009429846
6304150,26725.13715984887
6304152,65489.81991325794
6304153,32551.4013876692
6304158,33456.56153635462
6304164,24761.117956106977
6304165,52499.41718411525
6304171,18192.26636506838
6304172,68370.4804642885
6304175,24988.644928733338
6304180,22261.393403134163
6304185,34925.625185041536
6304186,14822.228657133559
6304190,45985.36150519866
6304192,41475.59855191459
6304196,40453.98226397639
6304200,49450.18148547679
6304201,60593.47349466813
6304205,69844.60672983094
6304206,82000.2311787383
6304208,63443.48359670628
6304209,65222.01251600272
6304216,20974.231415571554
6304221,19548.199635626646
6304223,21635.918884469404
6304224,20234.731446253718
6304229,22485.485685182364
6304232,25611.366821250078
6304236,23087.475916373023
6304242,20397.665688280853
6304245,36127.816479619505
6304246,38838.7091754884
6304253,22999.94637668102
6304254,42430.58342842816
6304258,27151.237145590276
6304259,49884.31079298987
6304261,15185.373698152272
6304263,27609.800692979374
6304269,16986.721387347356
6304270,30121.536931581137
6304273,15590.805757049653
6304277,27063.264927942742
6304279,35431.3615688871
6304281,33019.81601438004
6304288,32337.023667578967
6304291,35613.75972599614
6304292,30978.857210959166
6304295,31143.498239827808
6304299,42189.39881952368
6304302,72955.28302209066
6304303,67744.87401805274
6304308,56632.138482092414
6304312,61689.072250780984
6304326,27833.299427095822
6304329,41458.17053994081
6304331,17372.652546055404
6304334,16405.830748535165
6304337,20026.734286402076
6304344,46373.90720090785
6304345,45900.33216210128
6304346,45993.038925081775
6304349,48441.75351831486
6304350,57896.26439121974
6304351,27413.10396394825
6304353,26524.560319372926
6304356,47313.71470787355
6304362,24625.957595660224
6304365,28594.578718248566
6304366,42520.460251759345
6304367,37576.69001269853
6304369,41045.419579058216
6304370,28101.36726651259
6304371,32445.594935660367
6304372,27333.51460236265
6304375,40637.29196792572
6304377,41347.00290389407
6304381,42173.14482663959
6304384,34311.684371140844
6304385,36910.60424053224
6304390,24767.55496226822
6304391,41522.07353475915
6304395,23932.5741882526
6304396,40871.18310174613
6304400,43340.24705997661
6304411,41137.06817873229
6304416,30772.94274201374
6304417,41707.57033134167
6304418,40881.91786304167
6304419,34780.70902353034
6304426,39650.45617016089
6304431,36493.78017489724
6304432,38441.87766345058
6304433,24754.319987628864
6304435,30220.46556418405
6304436,27449.833626053023
6304437,26734.6339456873
6304444,41138.08508288637
6304445,41458.48694232375
6304452,35013.96615552853
6304453,34110.9130708315
6304458,33282.95329652509
6304459,34447.54703103661
6304460,32196.86538836396
6304469,27414.695894711414
6304470,29840.46479276887
6304471,43621.549347754306
6304473,33678.66942985646
6304478,31339.683633109544
6304481,41984.219201048916
6304482,40915.465788341855
6304483,32310.47003811743
6304485,42133.50599762476
6304489,40402.49662693397
6304490,38150.21430261106
6304492,45303.92849736008
6304493,45616.4140851165
6304503,43590.40716209734
6304510,33771.61227260634
6304514,29414.554784843225
6304516,33295.83950050551
6304526,29457.010250045638
6304529,32727.911721603552
6304533,55590.050611036044
6304535,48265.30630415347
6304536,39218.507335401424
6304540,39154.29336303079
6304546,49531.81106511261
6304547,48970.94576331184
6304548,47090.978129395735
6304549,43051.80078390543
6304550,47302.37907231885
6304553,57914.411279763095
6304555,25535.41208597095
6304558,53564.4913319786
6304563,42012.280238155676
6304572,47643.25416424392
6304576,26477.752480913467
6304577,25897.69833668267
6304578,20891.0575730644
6304582,74410.09082764482
6304583,71520.68833021485
6304585,52806.38002066234
6304588,43639.446387087286
6304591,39318.96646739546
6304594,37571.32690514478
6304597,64091.0561289935
6304598,64683.100661235585
6304605,59885.16502009789
6304609,29392.235902201366
6304610,74410.09082764482
6304621,78876.5178024639
6304627,49073.60225878014
6304633,65256.52905724163
6304636,54667.465241897946
6304639,90291.52628917467
6304642,89479.55053461368
6304652,90789.80193239599
6304656,53881.17419384766
6304659,53881.17419384766
6304660,60590.99302505896
6304663,90757.3002055537
6304664,95740.17899278618
6304669,62450.43868377214
6304670,66152.21347428134
6304671,65577.60957237193
6304672,66382.5173278025
6304675,67639.0167019143
6304681,91711.83645062475
6304683,90904.46710504696
6304690,92230.51456026774
6304700,75621.89718426851
6304703,58261.79465227593
6304704,69646.53511667567
6304707,98730.65875486587
6304712,32748.798953218084
6304721,39794.811002195165
6304722,49194.79419106381
6304730,26124.242899073215
6304733,19241.228519513355
6304734,19022.695065833865
6304743,21570.20792094083
6304745,21665.96094761305
6304751,21334.603705326208
6304752,22379.599411866973
6304757,24182.863599970795
6304761,28648.331285503376
6304765,25792.63598654989
6304769,37564.71317931104
6304771,51500.064405686535
6304774,36000.76645775871
6304782,30271.92938522412
6304785,29608.215258572818
6304787,28295.362523934873
6304793,59347.49180387328
6304796,34317.51525850933
6304798,20975.5330624204
6304799,37489.54563525808
6304801,59484.440941928646
6304802,38178.701836232496
6304803,35414.70183150669
6304806,66871.5772146728
6304808,52437.292036921695
6304811,19187.894421981055
6304812,52597.04219464526
6304814,77241.72061002319
6304816,62722.40704332909
6304821,87476.08595188445
6304845,54830.39543008657
6304849,34072.97162750043
6304855,76807.71774594704
6304858,79934.56093286267
6304863,96013.53316735598
6304865,64216.71320496387
6305054,53094.80086122951
6305055,65506.45818735634
6305132,11778.165857768505
6305162,11014.652289854843
6305163,12074.115951807984
6305266,16277.489106786352
6305267,16902.60416722879
6305275,31591.852687425788
6305276,33248.652548152684
6305278,68648.07544499171
6305299,29317.70689880033
6305322,25179.688502906116
6305357,16215.90617404979
6305469,60007.86050296382
6305491,26608.673880886763
6305511,27909.122790062007
6305538,19514.35750289617
6305618,31978.887348474324
6305668,67890.04050112459
6305671,23652.500342438318
6305697,96060.69300813127
6305714,22119.10039911177
6305717,22119.10039911177
6305718,29640.275527967133
6305719,24789.659077609052
6305726,39289.88867849241
6305727,35909.03874776454
6305733,39764.18725671
6305737,48430.14548244388
6305754,68290.3183552418
6305786,66536.44157141178
6305793,98324.22006364525
6305797,96908.02397426381
6305798,98335.23793727795
6305799,98335.23793727795
6305806,37567.43533842042
6305809,46409.18135194883
6305811,95712.5416718297
6305825,83422.74993447303
6305829,98652.23505776042
6305876,29128.083024157575
6305896,39929.23141627474
6305897,34745.337003548266
6305912,19146.299970583903
6305931,41843.71657778089
6305933,52412.85166698264
6305942,51950.65433236557
6305951,60401.71500212854
6305959,69555.32513759268
6305968,69555.32513759268
6305970,61431.03636362485
6305971,68004.75054454121
6305994,56523.71232295167
6306009,29094.04254218061
6306015,88058.24248497405
6306022,86893.12260674628
6306023,78273.75843614838
6306026,89527.74652768551
6306028,82950.5590673078
6306036,90555.84539115986
6306038,85726.14527037746
6306053,64811.409713258894
6306068,83275.22805498996
6306069,81027.22675641965
6306087,98380.35400639761
6306099,21571.256280302474
6306100,26222.589228048
6306133,14066.803294310525
6306137,14030.661327167936
6306148,18409.403841062976
6306174,16387.61592578265
6306179,14280.149376506048
6306201,95508.81743297089
6306267,87761.11029510581
6306311,94288.97144405106
6306315,91280.72088379158
6306317,99560.74913094557
6306334,63142.38333544293
6306336,71951.72341066689
6306405,14264.362614512283
6306415,15269.927472953028
6306433,50444.04816258123
6306434,50444.04816258123
6306445,55264.081688274826
6306453,52715.670998105015
6306473,63483.88618784707
6306474,79913.61605230176
6306475,57261.21217699965
6306476,50398.28519298218
6306485,82558.51918443834
6306524,67688.08904432836
6306525,46382.51611948902
6306527,51510.74368894827
6306530,51345.74228541245
6306531,47209.39274810039
6306533,33286.05853251598
6306535,45614.99406415464
6306536,53789.5247165028
6306537,60029.30228221145
6306542,56632.138482092414
6306543,60663.6725954028
6306545,60029.30228221145
6306546,60029.30228221145
6306548,37238.87294756827
6306552,55283.55885877845
6306554,90234.88434872244
6306565,94545.00452522111
6306574,77515.0547604774
6306612,79823.34664349284
6306622,17807.217332308635
6306626,21264.955753338378
6306637,27040.21554265087
6306647,72926.8952835024
6306650,88715.19910278091
6307449,88398.9478983532
6307455,66050.20417511422
6307463,42625.30847106372
6307464,16868.63271316528
6307465,20154.494569678434
6307593,19085.821178949504
6307711,55104.544871046775
6307727,39669.57174990234
6307729,41433.391880211675
6307753,26583.60136976102
6307848,23399.345281386402
6307849,23455.178428209772
6307855,27735.64925056323
6307926,20578.812583168183
6308006,27909.289190890864
6308029,58834.38603034639
6308114,9117.651566540659
6308152,16140.74582861296
6308176,14171.800157541025
6308216,8894.588195630118
6308218,5965.736228511599
6308220,9506.441850084588
6308286,11267.446702057
6308316,11797.699786631614
6308341,13687.503894189185
6308376,12906.506802344058
6308414,15806.133929051824
6308493,29996.418136773907
6308513,25037.596353011148
6309079,25188.446413296006
6309081,27896.364703079627
6309091,13201.660936001635
6309206,27758.66158202845
6309230,42975.18649212202
6309286,41629.603334721105
6309287,41629.603334721105
6309308,50447.37164489985
6309309,50447.37164489985
6309764,18964.177404414415
6309767,7569.650000389142
6309779,8469.496121919025
6309781,13293.387476588552
6309794,9553.223259865432
6309802,9646.47468096878
6309819,8244.460392520916
6309820,9909.11979938108
6309827,10614.422055919926
6309836,10375.660972760741
6309838,11457.20192240262
6309842,8963.513082961996
6309844,11651.064389942205
6309850,11267.877257705111
6309852,16134.251735517062
6309854,12426.750552462456
6309859,11719.416174799733
6309861,11708.933014618196
6309867,12044.357206828792
6309873,11560.681920469773
6309874,12459.234897844504
6309879,20396.936613269016
6309882,14887.891855939723
6309883,13063.32607263177
6309900,14842.060704717116
6309930,10768.848686523052
6309936,13561.126168462768
6309937,12707.94263649668
6309940,13561.126168462768
6309941,14404.107320521942
6309942,12331.830987797353
6309945,13466.10301659506
6309951,13723.317330949343
6309953,11389.356732156366
6309960,10017.165114640538
6309964,10448.398036808014
6309965,11647.387858340126
6309966,13629.877972809629
6309967,13629.877972809629
6309969,15015.29769689021
6309986,13211.059607725578
6309999,15734.138079356566
6310001,15454.691945421559
