SalesID,SalePrice
6286012,15032.05656704389
6286018,14954.583689706293
6286019,15399.309418360537
6286020,15610.987606963685
6286024,15378.676351570415
6286026,15980.868991267316
6286028,15424.05901153885
6286029,17977.87228612172
6286031,18498.298437682155
6286032,17977.87228612172
6286036,21280.660438806866
6286037,19079.24361932245
6286039,16584.969460866778
6286043,14742.87329775963
6286047,19997.62175996006
6286048,19997.62175996006
6286056,16556.208624930365
6286058,21230.9518727225
6286063,17207.03758421467
6286064,17292.75468199872
6286069,21038.635426489876
6286076,17010.52628445113
6286078,19025.913537230117
6286079,27566.613722901664
6286083,27993.382701085222
6286084,20982.819465500244
6286091,22028.841660099442
6286094,20343.736587338848
6286096,20264.74920602393
6286098,20982.819465500244
6286099,20218.945493007344
6286106,24853.405359951692
6286107,21203.0248595634
6286108,21203.0248595634
6286111,16473.42203829855
6286127,24026.195212058643
6286131,21395.201332683922
6286133,21395.201332683922
6286135,24026.195212058643
6286136,22057.11073892431
6286147,24108.865465063693
6286152,22267.725095228387
6286153,22197.883994281787
6286154,22061.8229337147
6286155,22481.027981550586
6286156,22481.027981550586
6286157,22407.11717282503
6286158,23096.257362226315
6286159,22645.30160221475
6286164,25298.724057912514
6286165,24275.702809213297
6286166,24275.702809213297
6286167,23215.448706344858
6286168,23215.448706344858
6286169,25298.724057912514
6286179,24426.085139169227
6286180,23560.742945455204
6286189,25062.604483934574
6286196,23215.448706344858
6286197,24275.702809213297
6286198,24249.8831348565
6286203,27489.682670406335
6286205,27332.261650246008
6286207,24891.803818132234
6286220,23524.03371974344
6286222,25905.418418530946
6286233,26249.624137046903
6286240,24249.8831348565
6286241,23215.448706344858
6286244,26463.868296466473
6286250,25722.370682174063
6286254,29093.978475570297
6286256,26101.993611198457
6286268,25470.224466484884
6286272,25365.285060393348
6286275,28011.66255017316
6286293,26579.447222368304
6286294,25470.224466484884
6286304,26579.447222368304
6286307,25834.84593880129
6286319,25470.224466484884
6286321,24948.696105696916
6286324,24948.696105696916
6286325,24948.696105696916
6286326,24948.696105696916
6286331,25892.557873177073
6286332,30682.980947558604
6286342,26851.083947435218
6286343,28818.14510406596
6286353,28769.96909359108
6286354,25850.312628572992
6286356,25850.312628572992
6286357,25850.312628572992
6286358,25850.312628572992
6286359,25834.84593880129
6286362,24751.721926916915
6286363,24691.710193210405
6286364,25470.224466484884
6286365,25470.224466484884
6286367,28462.585202611626
6286370,33119.016876573725
6286371,24504.218007961583
6286374,26579.447222368304
6286378,24875.325577498817
6286379,25722.370682174063
6286405,24819.442585544322
6286408,30499.272211900137
6286410,24785.588057938978
6286411,27431.686205256396
6286412,24785.588057938978
6286414,24785.588057938978
6286416,26463.868296466473
6286417,29108.941936057377
6286418,24741.089872689572
6286420,25562.045317123724
6286421,26497.469074046712
6286422,26850.635612053935
6286424,25470.224466484884
6286425,29039.399518477723
6286426,25850.312628572992
6286445,25722.370682174063
6286447,27766.149632590354
6286448,25470.224466484884
6286449,25470.224466484884
6286450,26579.447222368304
6286452,24660.67477493023
6286453,26579.447222368304
6286455,26579.447222368304
6286456,26579.447222368304
6286457,26579.447222368304
6286458,26579.447222368304
6286460,26579.447222368304
6286461,26579.447222368304
6286462,25850.312628572992
6286463,25135.98715267516
6286464,25135.98715267516
6286465,30058.378391881193
6286472,27399.20007291508
6286473,25562.045317123724
6286474,26579.447222368304
6286476,25544.189565596833
6286480,24504.218007961583
6286481,24504.218007961583
6286482,25622.60197584258
6286484,24504.218007961583
6286485,26579.447222368304
6286486,24504.218007961583
6286487,25624.85394365743
6286489,24504.218007961583
6286491,25470.224466484884
6286499,25722.370682174063
6286500,26579.447222368304
6286501,26579.447222368304
6286502,25470.224466484884
6286503,26579.447222368304
6286505,25135.98715267516
6286506,25470.224466484884
6286507,25470.224466484884
6286508,25470.224466484884
6286510,24504.218007961583
6286511,24504.218007961583
6286512,26579.447222368304
6286519,29163.62241665937
6286521,29163.62241665937
6286522,28272.826584493996
6286525,26987.208107521063
6286531,28272.826584493996
6286533,29201.825550473684
6286534,27431.686205256396
6286536,28211.58388820453
6286537,26987.208107521063
6286538,29163.62241665937
6286539,27993.382701085222
6286540,26987.208107521063
6286541,29163.62241665937
6286542,29163.62241665937
6286543,29163.62241665937
6286546,29147.26809688797
6286550,26987.208107521063
6286551,28861.09699905757
6286552,27993.382701085222
6286553,27993.382701085222
6286554,27993.382701085222
6286555,27993.382701085222
6286556,28861.09699905757
6286557,26987.208107521063
6286560,27264.24810728991
6286563,33594.67121925175
6286564,29163.62241665937
6286565,28219.445182723055
6286567,27993.382701085222
6286568,27993.382701085222
6286569,27993.382701085222
6286573,27993.382701085222
6286574,27993.382701085222
6286575,27993.382701085222
6286578,27993.382701085222
6286579,27112.660906753044
6286582,27166.13920393777
6286583,28347.25494783717
6286584,27166.13920393777
6286588,28351.464268739906
6286590,27112.660906753044
6286592,28351.464268739906
6286593,29163.62241665937
6286594,27993.382701085222
6286595,27234.712026476394
6286596,27264.24810728991
6286598,33594.67121925175
6286599,27358.315677058297
6286600,27993.382701085222
6286603,27166.13920393777
6286604,27358.315677058297
6286607,28421.851614169653
6286610,19379.386555172125
6286611,29163.62241665937
6286612,29163.62241665937
6286613,28168.86100290764
6286614,28168.86100290764
6286615,29163.62241665937
6286616,29163.62241665937
6286617,29163.62241665937
6286621,27358.315677058297
6286622,27358.315677058297
6286623,28158.8885240042
6286624,27358.315677058297
6286625,31561.586447383397
6286626,32625.93406590578
6286629,34551.30696388097
6286630,26987.208107521063
6286631,24813.17552192681
6286637,32734.66311121146
6286639,35808.58637274475
6286641,35366.47869891686
6286643,32188.616331431214
6286652,15792.548851094216
6286657,17592.296553963846
6286667,20020.295032870235
6286671,19594.634731406328
6286672,20020.295032870235
6286673,20020.295032870235
6286674,20490.63146825992
6286677,18578.08826267056
6286678,18405.91135638206
6286683,22661.42577472669
6286689,19225.9466643224
6286693,20963.77090968185
6286696,22276.492289549373
6286697,19292.077610330325
6286703,20161.26455227988
6286707,23444.350473842518
6286708,30712.577732028796
6286711,21701.939674868067
6286714,23921.919675173704
6286723,23200.163432320333
6286729,25469.80628125997
6286731,23877.516586218833
6286735,23531.202615346632
6286736,23531.202615346632
6286737,23531.202615346632
6286739,26431.522550301743
6286744,25243.432521401155
6286750,25243.432521401155
6286763,25809.707340742327
6286766,25294.891123847152
6286768,28121.13000064601
6286770,25666.92454025323
6286780,25357.536736458325
6286781,25357.536736458325
6286784,26464.518970130244
6286788,27354.96188548538
6286790,30763.061299405224
6286803,30763.061299405224
6286804,28427.939180660534
6286809,26518.664983578274
6286816,26568.681857583684
6286818,26938.394015892878
6286819,26938.53492448622
6286833,33485.50142269763
6286838,29567.945033454747
6286846,35398.1276603345
6286850,32384.206017883662
6286874,29410.992281413466
6286923,17392.36323533416
6286926,24504.218007961583
6287029,26464.518970130244
6287032,15418.840576879256
6287037,11211.959373331661
6287040,13729.464702552552
6287050,13907.756577140975
6287055,14462.74325828272
6287057,16962.55469640076
6287059,14859.762989094508
6287062,14859.762989094508
6287069,17678.96136729934
6287070,17047.53899796534
6287072,15979.802564677357
6287073,15210.924869661729
6287074,16141.599491160378
6287075,19451.71842947232
6287082,17796.041929805153
6287083,17796.041929805153
6287085,18879.124015990514
6287086,16456.97364368316
6287095,19606.009734747786
6287097,20689.44175687012
6287112,20689.44175687012
6287113,18622.29671314625
6287114,21855.417856872133
6287121,22864.845363366887
6287122,25005.916269237987
6287134,25182.28120329488
6287135,23772.270751554504
6287136,23273.921397378035
6287137,24860.215458053113
6287141,28568.171264093384
6287144,31864.93815355674
6287146,30740.198327047277
6287151,28573.89336167851
6287158,30537.094076539634
6287160,26631.506761188222
6287161,27464.56026428988
6287173,30367.011506420044
6287174,30367.011506420044
6287176,30359.273498139868
6287181,31776.348597552376
6287217,14881.609401836287
6287225,10307.833275233465
6287227,9657.066104727284
6287231,12680.972284724026
6287233,13034.62456318221
6287236,13898.464678802236
6287238,13187.815957975814
6287239,13264.257005417341
6287241,13459.057193427867
6287242,13335.303105015872
6287243,14082.235905801692
6287249,15411.051880382542
6287254,14550.637452322706
6287259,15133.362378761034
6287265,15997.083975600108
6287267,13442.166479641128
6287268,13727.050971390145
6287272,13472.185919090174
6287278,16505.607791166243
6287279,19563.569855319736
6287280,17759.33035965468
6287292,18989.362157643624
6287304,21814.522494303197
6287307,24775.34899863743
6287309,24320.86700830092
6287311,24775.34899863743
6287312,25013.04301535534
6287318,26358.849828037593
6287325,26637.03307950236
6287329,27436.4625947484
6287332,26847.0961596375
6287337,27757.456729892627
6287354,27589.901318953023
6287355,26893.875321519357
6287361,27800.078432555118
6287363,27800.078432555118
6287364,26637.03307950236
6287368,31506.824419586545
6287371,32528.194596230307
6287372,42701.5627675548
6287373,33190.71338377156
6287394,13839.74019338355
6287395,42888.908838174815
6287405,15087.374555533672
6287419,13262.907360802234
6287430,14936.278171353048
6287431,16915.14852450303
6287433,15342.846234388393
6287438,16369.547660820153
6287454,16820.03387529276
6287456,17269.4092311892
6287457,22473.66563477433
6287463,23453.414772319342
6287464,21739.138184305037
6287465,19363.988419038193
6287473,27941.43183583185
6287477,37899.132304066756
6287483,29659.338594479443
6287489,32474.460844039844
6287494,31268.089522950635
6287496,42115.454866369415
6287497,31787.688864159878
6287505,36253.0401013614
6287507,36301.02763889706
6287508,67034.03447168806
6287514,9710.559332027795
6287515,9765.267778520709
6287516,9765.267778520709
6287527,21820.14894366273
6287528,21820.14894366273
6287530,17737.420667032366
6287533,17738.70388801283
6287539,19426.764953448554
6287540,20290.121997598893
6287541,19719.890679210326
6287542,19426.764953448554
6287544,19182.915369049355
6287547,12644.99770497583
6287550,18500.48453557933
6287562,20290.121997598893
6287563,19309.36734870761
6287565,26255.71993756716
6287566,19844.97061294882
6287572,29862.62077643786
6287582,22407.903501214034
6287593,22407.903501214034
6287595,22407.903501214034
6287598,21771.481989265078
6287600,21771.481989265078
6287603,23969.43955879905
6287604,29135.364417976005
6287609,26133.23760015818
6287611,25948.47863171583
6287612,25778.79762469808
6287614,34678.94373378827
6287617,26561.866103524953
6287626,37915.13741700896
6287632,32888.760747339424
6287639,30119.251043152988
6287642,34592.22798398199
6287645,45656.14356362553
6287648,44523.364526519086
6287656,34603.22464924351
6287664,34909.14332885599
6287667,34603.22464924351
6287673,44523.364526519086
6287675,34603.22464924351
6287676,33585.24563843283
6287683,40055.78424034615
6287684,52658.41498544728
6287687,39138.37246721356
6287690,46352.49819098647
6287692,39364.320392878435
6287693,39508.575973987674
6287699,40966.482020191455
6287701,55113.98394294347
6287706,50207.88547228181
6287707,44469.38648444904
6287711,58860.89872500743
6287726,55990.18299558474
6287736,64918.588781156424
6287737,77728.43566375942
6287740,64792.96667516699
6287744,65865.23360543686
6287748,40482.39168155529
6287749,23116.180157585426
6287762,41758.85786889421
6287771,45174.16289903329
6287772,47711.005096233246
6287773,39058.65634384296
6287776,46915.69242921387
6287781,42756.13721039216
6287787,60009.4944283613
6287790,48599.67623620818
6287791,47795.06661396239
6287793,46980.133194647715
6287794,46980.133194647715
6287795,59454.983838485656
6287804,32175.948180975538
6287806,56490.98692303746
6287810,56482.62769334866
6287814,55238.75264748839
6287815,56519.02725524646
6287816,56459.149569504174
6287825,79771.76412323209
6287844,14220.33124738646
6287845,11689.894507642439
6287846,10028.116508273306
6287849,13547.529734431391
6287852,14711.632244660435
6287855,14280.200851391994
6287864,18325.747016191446
6287868,17300.47287904158
6287871,22113.261917091142
6287873,23111.92471347463
6287874,15244.437719803009
6287876,16441.004108732566
6287901,26264.991838836988
6287903,24595.591890232412
6287904,25192.979586241556
6287907,25925.86938991463
6287908,26062.797581312738
6287923,21851.022642522163
6287930,14340.366993144056
6287933,14236.480064691077
6287936,14533.971926560189
6287937,15258.28151377669
6287938,16841.171787637246
6287942,50728.35479656693
6287943,23362.525956607533
6287944,18885.33050585514
6287945,18911.09704457919
6287962,29400.38672657647
6287967,23065.718946202072
6287969,30386.947103081864
6287988,53953.12198111447
6287990,63488.88718970159
6287992,50672.1292034179
6287994,59097.140819441614
6288004,72791.34610506985
6288012,71673.62636226535
6288042,17014.528221513327
6288045,19416.012988066854
6288046,17353.53898096911
6288058,23936.437696318448
6288069,35372.1812489815
6288072,35168.38830109226
6288088,50711.5381891764
6288096,63918.278819609666
6288145,31051.813275340955
6288150,26425.503187219503
6288157,18227.697707503634
6288158,11363.24088881422
6288160,23969.43955879905
6288161,23963.58181312685
6288224,11859.039536978027
6288226,13858.217318693576
6288233,19374.932046265516
6288234,19029.331082022778
6288236,13223.435347116272
6288239,17399.693082811442
6288240,24660.854471647326
6288241,26926.508405986304
6288243,27853.84082574134
6288244,20733.073568077896
6288246,21979.9829152775
6288252,46217.64860201562
6288273,40287.98426539164
6288275,10535.650371726479
6288277,18041.026448659624
6288283,33520.62915929772
6288285,23570.333469808604
6288286,21551.411578015104
6288291,19621.1166614429
6288292,19621.1166614429
6288323,46618.97301020345
6288325,29082.50050721222
6288332,19971.55244991267
6288333,19971.55244991267
6288334,19971.55244991267
6288340,24563.127849148226
6288346,17739.888612611885
6288349,23636.06804337573
6288371,37455.678650412665
6288392,15201.569265721619
6288395,16937.985594797414
6288396,40340.94674757347
6288399,18123.2129134109
6288427,18914.431958500994
6288428,19086.27217589029
6288442,19244.290494815752
6288446,13693.648495204998
6288457,17239.316521583176
6288458,30753.375431052227
6288461,20136.02464938313
6288462,31885.3731251952
6288468,12478.907687511095
6288469,10928.55930328057
6288471,28826.92984871804
6288472,14172.38383411169
6288473,13218.782504641349
6288494,9736.252998612661
6288503,12675.81186140563
6288506,12638.173674997528
6288509,12949.307077463796
6288521,13983.934964622
6288524,11786.321789338726
6288525,12920.313496019164
6288530,13536.06489444698
6288532,12565.396727107407
6288533,13678.030720645835
6288542,12593.50225170761
6288543,30463.476769882785
6288561,21321.69186241082
6288563,32248.35055178171
6288564,25049.48644100487
6288565,17239.316521583176
6288566,23185.16484926587
6288586,17800.96766883321
6288589,17113.386247346716
6288591,16715.551853575147
6289519,15154.072454571693
6289739,15338.566105917667
6289749,20020.761055256204
6289779,17234.740871192203
6289783,41212.630029630694
6289790,30710.39027563413
6289791,26582.84601384861
6289794,25925.350658304975
6289796,26449.833928318898
6289797,25458.514330158057
6289800,28864.522850632828
6289802,29872.380078278347
6289803,28928.230811250894
6289818,14224.29595998189
6289843,15348.966773934892
6289851,13654.917475822367
6289889,13598.242623047343
6289890,16381.23960684004
6289895,16420.85385929084
6289904,10851.169238979131
6289905,13443.707247550057
6289929,15810.324218089941
6289934,13660.23835973123
6289943,11453.397447480893
6289946,9537.394389232235
6289955,13796.392108536642
6289956,13147.363631104581
6289976,13071.418461012436
6289980,13663.593223271928
6289983,13639.959712366523
6289986,10513.176518831035
6289988,14580.241927242849
6289993,17951.746354018345
6289994,12924.980619986523
6290028,9508.62023284991
6290029,14132.447853857342
6290038,12901.238255322187
6290039,10383.859510758106
6290040,9123.57501271721
6290050,16754.57905021737
6290199,16750.688545250705
6290228,16480.600276057732
6290230,18653.31405910731
6290232,17956.307024971342
6290235,15168.184843841831
6290243,34577.88794748577
6290244,47881.91452693197
6290250,11821.889960984234
6290251,11932.044792218068
6290263,13886.17658353076
6291331,17290.41192344558
6291343,11292.591465034988
6291442,15173.8254342186
6291454,16127.894426802455
6291532,17006.079341193406
6291569,22953.61455909825
6291643,20908.405920466965
6291682,33647.21071649444
6291688,33874.66259645514
6291704,23984.908403761623
6291712,25348.29924647745
6291718,19181.98578832289
6291722,23970.477347689328
6291727,27920.587167152324
6291729,20430.291114007123
6291743,28125.209781130143
6291758,22821.17106583977
6291767,26479.429098640678
6291768,21947.744230261167
6291813,34667.57591119094
6291816,39134.76245591761
6291841,18054.04590982513
6291853,26747.19448034329
6291854,20663.82317296269
6291860,21430.59760240711
6291863,21181.25317261595
6291865,17176.29062124874
6291874,21559.24785092176
6291875,23179.055948111833
6291900,45802.07448969487
6291902,26374.075421334237
6291905,25060.0690274083
6291906,26532.440597202443
6291907,25800.674660315344
6291913,29818.660806127566
6291922,27716.78367633774
6291928,39165.71467171854
6291930,24130.576218668888
6291938,23333.399551570306
6291947,29010.30482973792
6291951,32326.141645281474
6291965,37754.92001814794
6291968,41604.01020666615
6291973,43741.772329682615
6291974,42641.79807025938
6291979,42641.79807025938
6291983,41277.74941782855
6291985,49984.70785646333
6291986,49035.438243685305
6291999,37211.55506089197
6292003,41702.37200937778
6292013,58504.8804614096
6292020,25037.452080012976
6292022,43273.585278729646
6292093,11732.432614761652
6292156,9732.389731905932
6292169,18807.99664064256
6292182,31531.89488726055
6292267,50267.796077940875
6292272,38279.968995918935
6292273,32988.249858640746
6292277,40620.29752715182
6292287,38632.7877128218
6292289,38396.53988060044
6292292,40648.031878700436
6292297,35978.593975008276
6292301,40511.8740447123
6292407,14303.844375269135
6292588,61561.22449270953
6292633,63460.386979044924
6292645,36872.01820731512
6292649,41657.48926851513
6292651,40849.157844079906
6292654,24517.005914743462
6292660,29632.47719893964
6292675,56324.402947081806
6292676,74564.02671539137
6292682,62249.1927969963
6292707,72081.22304422464
6292799,46738.12504610543
6292803,79838.99946128385
6292813,41615.37562814681
6292816,46692.548087482304
6292822,70118.72899403237
6292824,71574.22885281302
6292825,71535.59895021789
6292832,70914.23148899042
6292839,72251.74079857794
6292869,27870.506971538598
6292881,70239.32100767133
6292891,82068.50956057508
6292900,86321.01905394753
6292932,79175.42071979839
6292973,76761.42427658397
6292981,73751.73391512415
6292982,71935.1517536065
6292985,76761.42427658397
6292989,65209.03599423346
6292998,67188.85490858211
6293002,73291.68976113337
6293031,63915.00416069675
6293032,39798.82790933827
6293053,65321.026799205596
6293055,74026.31435983273
6293059,57972.46931923904
6293060,53145.5228160574
6293192,41392.8992986458
6293193,34459.96296357562
6293400,19343.939472344813
6293497,11446.586329269561
6293504,17467.164410731093
6294506,24143.161964958977
6294510,49540.780061235535
6294511,60997.04460303378
6294522,21201.812510737967
6294526,18375.86751968591
6294529,21942.50237104454
6294543,20425.568326106637
6294562,26762.312790284996
6294573,23552.44612759709
6294577,66440.91817878204
6294637,27535.09083425896
6294638,20292.463852521636
6294644,31736.581619636214
6294648,55680.18457794761
6294652,33037.39879862763
6294679,24318.77385415307
6294694,58838.35338036208
6294698,76769.33508891464
6294704,49252.16000230747
6294710,67768.49452154335
6294758,44520.714977491036
6294774,62072.02629507976
6294802,36616.40904226931
6294824,35048.115537719255
6294827,35323.279207978456
6294869,57421.51108488897
6294871,15046.11734347562
6294874,25560.474763624632
6294909,10722.590467676931
6294910,11493.228446137502
6294936,15653.822226905557
6294950,24413.795409177423
6294969,6078.109704056515
6294981,28619.999508078432
6294990,10809.046016891534
6295000,15971.170114514349
6296015,21635.96042082459
6296123,12865.700406094209
6296309,11603.616527594251
6296526,12865.98153136238
6296583,13415.789260287918
6296603,18012.780834024386
6296697,27197.043787076607
6296712,24185.446938381992
6296900,30270.82847309926
6297046,19364.744240618907
6297169,19779.78518784829
6297181,27072.99995225937
6297380,12753.329329252585
6297381,11568.242408231796
6297397,38767.102287082285
6297499,22217.146276277614
6297929,72308.34352085387
6297953,31426.505480991073
6298137,20108.48746912781
6298139,20110.315187561013
6298140,20110.315187561013
6298141,20110.315187561013
6298151,13079.895697781732
6298155,13526.70576481646
6298163,16070.937908690084
6298166,16833.74011458951
6298185,22908.97007128611
6298215,8670.384222109104
6298220,9682.968995570256
6298227,14847.483411150806
6298249,9536.34331820026
6298252,13889.664866433406
6298283,15386.546689674724
6298285,14966.278538021788
6298286,18432.403308060813
6298292,15397.196442435763
6298294,17541.84609976116
6298304,20261.248646446584
6298308,19446.333312438685
6298315,23844.889899957434
6298316,21783.66157846038
6298320,20961.757607000847
6298322,22424.187141310224
6298323,23685.78377194216
6298326,21783.66157846038
6298336,23292.896498998383
6298340,24169.01139056433
6298347,24169.01139056433
6298348,24169.01139056433
6298349,23416.899409062942
6298350,26281.2479558962
6298357,24117.31681766345
6298364,20961.757607000847
6298365,24169.01139056433
6298370,24460.367860007325
6298382,20961.757607000847
6298384,13236.163392597016
6298387,13919.57855221397
6298389,13936.031754421758
6298390,19026.36432493358
6298402,18766.61024734098
6298414,13903.549374804472
6298416,18380.195506291806
6298418,18084.487319765693
6298419,25399.964477418664
6298556,41194.253098662855
6298559,14696.293135065258
6298565,21901.66049200514
6298918,9861.184506920836
6298985,60369.23774628765
6298986,60369.23774628765
6299013,36138.68734708958
6299040,46222.23175264984
6299057,53886.28810674006
6299060,46689.25985689185
6299073,22608.499293420828
6299081,29615.546126347836
6299110,25874.245957798106
6299127,11854.378101688304
6299128,16534.14615988527
6299131,10859.474749101657
6299132,22062.96433674929
6299186,13900.94202576768
6299241,36016.35580288376
6299242,65916.50030861219
6299243,14407.128544217434
6299250,22215.74074926679
6299252,20570.259842043663
6299256,37229.558831800205
6299257,18956.36768206748
6299260,29400.01632426999
6299264,43028.93488127922
6299266,32507.751514709424
6299277,27059.08880672029
6299282,35839.189507817035
6299285,58910.964345213884
6299291,27211.396007895626
6299293,34045.1732174763
6299295,35194.68475588126
6299300,63681.7990328123
6299301,63681.7990328123
6299302,63681.7990328123
6299303,65885.94824093592
6299316,58584.16973452462
6299318,64308.85118469724
6299323,28380.092423614908
6299327,59938.468564696115
6299329,32928.36100386921
6299330,34369.70727631961
6299333,54733.90984631401
6299335,60970.77550063835
6299342,69212.69145540157
6299352,30858.681311611712
6299354,47478.169391402414
6299360,59996.01541111928
6299363,22662.4522612735
6299401,27818.787706741416
6299405,34861.20687533595
6299411,13763.918437858676
6299425,12116.034231256359
6299426,11029.189116288442
6299433,13114.545565685097
6299445,30392.28054635203
6299447,37325.84688133214
6299449,26393.09486389963
6299457,35146.989432863236
6299458,35678.79287224154
6299463,52459.89175370037
6299467,57142.64530529645
6299468,57142.64530529645
6299473,65302.61897180098
6299481,18616.31220821669
6299488,17062.852466047312
6299556,11159.92007674777
6299605,37661.45757306042
6299621,37944.52413126481
6299623,29508.083135150362
6299627,39371.587154534114
6299633,47396.45790377629
6299634,60537.5414989816
6299637,47333.431892540415
6299641,60323.12957093378
6299644,50212.08397362633
6299652,61626.77870183478
6299655,60873.075893245965
6299664,68251.3363038789
6299683,24442.601684031375
6299691,25284.918900233977
6299718,20907.555996262854
6299787,27314.023961439518
6299859,17335.9714009938
6299860,21221.315311422295
6299861,11855.81345620516
6299894,54652.17690187578
6300146,9667.929733128563
6300156,52670.508481635
6300161,51080.34671749844
6300173,38148.606398473115
6300174,38705.30215157799
6300177,35429.14097943238
6300181,52126.64445515351
6300188,53611.90932011045
6300192,59515.14002957032
6300198,66209.76012508302
6300201,68808.7237550637
6300202,68808.7237550637
6300206,70185.3090007552
6300207,68808.7237550637
6300211,70187.13671918839
6300213,59209.87917532002
6300216,75573.84447003089
6300219,77472.2182948814
6300222,76949.67752052558
6300226,79196.69177875761
6300268,63709.926337967714
6300276,33011.395921159674
6300285,32828.156658205495
6300287,34764.51781660658
6300292,32187.594389550162
6300299,34769.76468139501
6300300,34109.64712031482
6300318,48948.573470831034
6300319,43943.294132685565
6300323,39811.72367107833
6300326,42064.315508141925
6300345,36062.429890751155
6300352,39811.72367107833
6300360,46550.898634017154
6300370,45170.81277969677
6300381,51498.45212439605
6300444,14194.265281818989
6300452,22646.823150334916
6300453,22398.49292968554
6300455,33012.22097970031
6300460,44152.900019759894
6300462,49086.59393696884
6300466,16918.145627886624
6300467,19078.10292220316
6300470,18133.974846048757
6300471,20397.79016494401
6300535,20907.600350844074
6300549,21316.364879455818
6300563,14983.54556105521
6300566,17392.89413224998
6300576,31893.440629281886
6300579,57616.3295291431
6300587,25125.95914920873
6300599,54144.1847706547
6300607,54547.02388995261
6300608,54481.12761521524
6300610,53943.21234093899
6300613,59967.22256640894
6300614,53941.80389064281
6300616,58130.8180370144
6300620,55223.172753424486
6300625,55185.15908204866
6300628,54652.17690187578
6300631,58130.8180370144
6300632,58130.8180370144
6300634,58130.8180370144
6300635,58130.8180370144
6300636,58130.8180370144
6300637,55001.44739756398
6300640,64407.24264809581
6300642,64407.24264809581
6300643,55223.172753424486
6300644,58130.8180370144
6300650,60115.637979037274
6300652,61898.68472094633
6300655,72415.50446800853
6300658,73493.25084766462
6300661,61434.77420905337
6300662,73493.25084766462
6300687,59967.22256640894
6300688,57690.700025215716
6300704,24452.896711816084
6300751,41845.28422814424
6300752,51865.924360242236
6300760,68530.71161572047
6300781,23546.159899155333
6300782,24082.288466470072
6300791,45187.71346785313
6300793,43549.97010994946
6300863,22100.50705934169
6300881,26426.42413816879
6300882,32820.970564827
6300944,38729.46393468329
6300954,16010.064346656833
6300969,17863.09754043686
6300977,31715.62397535048
6300995,63687.36246773431
6300996,58322.394823895185
6300997,70971.04262957023
6301002,74781.23356419196
6301014,70971.04262957023
6301025,18284.40687919007
6301033,74758.0970598947
6301043,32262.294866758668
6301072,21251.30671598685
6301109,11765.39634137482
6301125,27516.269656484714
6301160,9521.024996558626
6301215,14343.477746657769
6301228,25981.388699769752
6301243,27165.56150356994
6301282,43963.71478259573
6301283,69138.12194466183
6301290,22732.05978228158
6301293,13526.77683228736
6301325,28070.136704051605
6301348,30935.931390952996
6301351,26866.792284451578
6301411,16625.82038874532
6301424,48052.463303335666
6301428,30628.94459910727
6301431,13247.030999336137
6301437,48724.5783375713
6301474,38276.0253325275
6301495,17372.696837711563
6301522,20954.595481857887
6301568,15759.439436878716
6301569,14633.720852682236
6301570,16234.901085390176
6301571,14987.92076438143
6301572,15858.161781093431
6301653,18344.13204509757
6301663,33686.83078896779
6301679,30053.874597769078
6301686,30278.783853532856
6301704,30278.783853532856
6301708,34272.007626535225
6301722,13108.091475402143
6301723,19962.36568244311
6301736,43017.45082997922
6301745,37918.85366614669
6301837,18126.884097966486
6301843,27279.916511875395
6301871,49686.60322294045
6301901,14116.255433797833
6301912,19508.879596678646
6301937,86619.56067959455
6301946,27558.01220248858
6301957,42014.88724606381
6301963,50796.82826657375
6301997,27568.183072109783
6302003,68913.61711638242
6302010,31931.159831026947
6302025,42913.81768799202
6302026,43310.00301710324
6302034,40667.240916759256
6302035,43285.14789426727
6302055,26135.744412584754
6302057,37968.238443812756
6302072,37088.11168143022
6302079,18611.612831048697
6302128,21119.1467999039
6302131,14929.092301388066
6302142,29678.65240278415
6302148,35491.766754597724
6302182,27861.120428247144
6302184,14691.802532512946
6302203,15736.85498083764
6302230,11624.793455853629
6302235,25824.883281410086
6302243,22243.029069627813
6302244,14013.066402561122
6302310,14854.942261556042
6302317,14596.87658790317
6302381,34040.20141203827
6302431,32810.697100534184
6302436,16055.056545703244
6302460,45787.34256457171
6302464,33929.99439451707
6302465,17912.79022331553
6302474,20997.6751706454
6302491,20089.44084074117
6302496,17736.167958098
6302497,62352.93081432754
6302547,22738.802217251166
6302555,21259.52414896585
6302559,17323.656415088764
6302591,16424.914339322713
6302622,35376.36273482816
6302635,12951.787552291134
6302647,17539.769911594856
6302655,21855.533790814072
6302686,15187.607388770017
6302689,29382.191124882243
6302717,7163.8999332297535
6302734,17275.75777137458
6302738,14145.313843326327
6302739,7082.888598579506
6302744,7082.888598579506
6302751,13009.613717701886
6302760,8538.581369005322
6302761,9771.768515174223
6302776,21874.103798243304
6302777,5885.263585082856
6302801,14020.850240891385
6302829,24264.627321577682
6302831,59165.72785200379
6302837,8180.837461630956
6302838,66597.04730249937
6302846,16186.7351665649
6302872,17218.90846254996
6302879,8390.225880939797
6302884,13205.408986721137
6302896,11435.889682626374
6302919,19736.377065188808
6302925,18048.363960939732
6302929,25612.398129917485
6302933,20926.3488544964
6302970,10483.924891422961
6302971,15351.63872071796
6302973,11808.121551174452
6302974,10483.924891422961
6302975,14114.147929341587
6302978,18934.973111043837
6302984,20035.40892114421
6302986,22091.628076942405
6302995,14260.518586938517
6303003,15685.062157145434
