SalesID,SalePrice
6287642,36903.45944338325
6287645,47169.36520437428
6287648,46552.30139253101
6287656,34375.58460431578
6287664,36340.93051606481
6287667,34863.004434159135
6287673,46552.30139253101
6287675,34935.1748602243
6287676,35277.696893598775
6287683,36483.42949844429
6287684,53362.57829932924
6287687,37610.91005698418
6287690,49508.70752383833
6287692,36911.66396733831
6287693,39051.973538713726
6287699,40132.115811334035
6287701,49508.46589994244
6287706,49699.79528822804
6287707,42022.10451386315
6287711,54608.316309106645
6287726,55842.19299985571
6287736,64493.53924573336
6287737,65542.61335855533
6287740,67252.86334438392
6287744,68215.17584166607
6287748,40409.52607601365
6287749,30408.28856638584
6287762,41042.531843046214
6287771,44037.006678569436
6287772,43459.78770110094
6287773,38271.55488269842
6287776,42326.9689695699
6287781,37037.841222224815
6287787,52768.549157602545
6287790,43900.5762401889
6287791,48442.44692379602
6287793,46982.78887821268
6287794,47103.093640117455
6287795,54939.636115734946
6287804,42708.39567371233
6287806,50101.95388029899
6287810,49802.70984588706
6287814,50693.53592681096
6287815,49961.52885708715
6287816,52542.22787671787
6287825,78841.05939456396
6287844,12537.512406526957
6287845,10705.204795045263
6287846,10200.76401616918
6287849,12721.118481251828
6287852,12427.866634303495
6287855,12480.479575652751
6287864,16211.241371723208
6287868,17161.267454216486
6287871,23307.425585689427
6287873,21887.72170841975
6287874,15226.114190420612
6287876,15929.964573744051
6287901,31230.212202889175
6287903,30473.704334686896
6287904,30292.447684821556
6287907,31381.018064124524
6287908,31690.921940963053
6287923,22800.25842646149
6287930,15074.765314689283
6287933,14728.138709825209
6287936,16947.39702012243
6287937,16247.457910586803
6287938,15613.221469886632
6287942,46032.801201343726
6287943,23019.977035436812
6287944,18830.275521822812
6287945,19264.95991313008
6287962,31183.997389552285
6287967,31580.706848903134
6287969,26869.494151834282
6287988,52442.275390470626
6287990,63594.01330956658
6287992,51896.48805819948
6287994,58056.266235611554
6288004,74022.50845032762
6288012,70328.66039305725
6288042,14380.976782030284
6288045,19153.97785848207
6288046,14956.839396591027
6288058,24529.16557946596
6288069,41467.54643892544
6288072,41472.364531299354
6288088,47133.09911590198
6288096,63248.353017273315
6288145,35604.70549052266
6288150,28321.611882118403
6288157,19547.12069538627
6288158,13296.99403619992
6288160,29405.7150281734
6288161,29504.11745886729
6288224,9605.2118324966
6288226,11821.633491009186
6288233,20017.26604868114
6288234,19931.90510674994
6288236,12645.128649135786
6288239,16917.578465037615
6288240,26069.690975374262
6288241,25312.85107372419
6288243,26325.476604007596
6288244,22241.536266746665
6288246,22756.792359082443
6288252,45203.22370590758
6288273,38488.29441973652
6288275,9911.7528149471
6288277,18111.081983203698
6288283,36446.38448319918
6288285,19891.811492622015
6288286,17236.179785014625
6288291,19151.304142979956
6288292,19022.911718737527
6288323,50174.536132308145
6288325,36086.27942836148
6288332,15664.264458194511
6288333,15485.423201072903
6288334,15664.264458194511
6288340,35919.19171329908
6288346,17315.107650228587
6288349,30007.745756121472
6288371,38402.32012049071
6288392,17336.188575048953
6288395,20839.267666707037
6288396,36479.06994681246
6288399,15665.945648974019
6288427,15592.257437975637
6288428,16154.915004653221
6288442,19482.849018846147
6288446,14265.044904984925
6288457,20191.841073305193
6288458,30654.06807291001
6288461,20421.177515400854
6288462,36769.18552112008
6288468,14519.583921907095
6288469,16752.385533396635
6288471,26917.044051171968
6288472,15502.11423125429
6288473,14097.770634770819
6288494,12213.170198676144
6288503,12701.553521468837
6288506,11985.568581830517
6288509,11938.959077284957
6288521,16656.368746586206
6288524,14137.429897315209
6288525,14168.608285782784
6288530,14316.118563699583
6288532,14385.961418998551
6288533,14731.98658023173
6288542,14734.337706373744
6288543,32652.55205494899
6288561,24254.466246078966
6288563,26733.063214384034
6288564,20313.555760955933
6288565,20233.623240074474
6288566,21288.607630471033
6288586,18101.38701256492
6288589,16283.126581411549
6288591,21712.070212690247
6289519,17084.81526747389
6289739,17345.263443300042
6289749,17860.26396374333
6289779,17274.158631429334
6289783,31848.292579340952
6289790,26568.64437155208
6289791,25205.790403702358
6289794,24595.666682088133
6289796,23713.33125923072
6289797,23827.473794173642
6289800,24390.30631799948
6289802,26861.735178038543
6289803,24180.954868725716
6289818,17231.083660202054
6289843,18487.904530360294
6289851,16776.07168195048
6289889,11798.911519213812
6289890,15039.108518125311
6289895,17571.06301249213
6289904,10272.536686268259
6289905,12449.83903486561
6289929,12387.777681609876
6289934,12439.465182858197
6289943,10503.686618608392
6289946,10177.294571645389
6289955,10997.531612376522
6289956,10806.598270806988
6289976,13177.828316337193
6289980,11754.950296131976
6289983,12070.07197398948
6289986,9880.521910602363
6289988,12271.23913917529
6289993,15925.880238876922
6289994,11851.987615082526
6290028,10375.270536205468
6290029,13532.188555365135
6290038,10678.398423087105
6290039,10410.899845974745
6290040,9991.66706584543
6290050,16835.249946229476
6290199,16129.269029554354
6290228,15947.695864933072
6290230,15343.374345728402
6290232,16993.076412503375
6290235,13915.261581504585
6290243,29075.825660667837
6290244,41129.8215715728
6290250,14937.349806806693
6290251,21037.81484754591
6290263,15742.607855003214
6291331,12777.705320475183
6291343,11041.278181571972
6291442,14175.351436797358
6291454,15107.745116074948
6291532,18037.278636183943
6291569,20509.656675348928
6291643,21328.451152457747
6291682,30903.459006246834
6291688,30071.607925413948
6291704,23004.979262910838
6291712,23344.73068031163
6291718,21345.377574564278
6291722,21113.788382209037
6291727,23492.589766977006
6291729,23995.384886488882
6291743,32234.21242839408
6291758,24455.545720415266
6291767,28223.56112498298
6291768,22759.889149979666
6291813,36452.8255252429
6291816,40625.63463339991
6291841,21813.865864524018
6291853,24092.694360708778
6291854,21660.155375782142
6291860,21388.03932162354
6291863,26277.963965970786
6291865,21300.892250140223
6291874,22732.389781646925
6291875,24838.16235075261
6291900,42403.22927058725
6291902,24358.86588088897
6291905,24561.537473429315
6291906,24750.489282867304
6291907,23402.42099497352
6291913,29369.348952274362
6291922,24293.504864488496
6291928,36762.928396977535
6291930,29688.097794118163
6291938,24133.6392521969
6291947,24268.225122067706
6291951,25603.835291381314
6291965,38338.5686402007
6291968,41258.844161496905
6291973,43050.58674450372
6291974,39278.03236941229
6291979,39385.28754201747
6291983,44789.25896274398
6291985,45848.02919210814
6291986,43636.36436728519
6291999,41005.71485401617
6292003,41530.469457413
6292013,57487.50104855674
6292020,27353.57061602915
6292022,41567.39971194699
6292093,12755.664345942201
6292156,12607.366525240643
6292169,20380.889150176194
6292182,21403.102246567534
6292267,54289.87647398285
6292272,39273.253778877464
6292273,37904.70095139777
6292277,40780.652355046004
6292287,40180.60780436905
6292289,39874.9862128191
6292292,40073.51830189428
6292297,38963.512140181476
6292301,38455.74179625023
6292407,14122.686845294684
6292588,58791.87276773084
6292633,66696.91498365454
6292645,37893.644409421584
6292649,38981.35289031383
6292651,39923.40904561008
6292654,29852.269789110553
6292660,36425.32916196674
6292675,57572.7411517831
6292676,74373.53458907093
6292682,62316.200111167636
6292707,77062.59239588067
6292799,41080.00592798068
6292803,81237.5727512129
6292813,35827.45573145273
6292816,41812.059814573775
6292822,73998.57241650212
6292824,72917.44771577755
6292825,72734.8643504583
6292832,72332.86451839785
6292839,74191.60589734114
6292869,19839.342486096815
6292881,66913.10856018041
6292891,83447.9025849553
6292900,86133.83792766451
6292932,83822.68283451472
6292973,75269.43698637772
6292981,71855.47658947296
6292982,70335.87041627304
6292985,75280.04282794101
6292989,59136.86822812998
6292998,73618.69969248046
6293002,74191.56101300397
6293031,61158.21320182776
6293032,45691.83628014561
6293053,62836.392232028535
6293055,74534.4253501541
6293059,61657.38967170358
6293060,57269.34727677075
6293192,38030.81646985351
6293193,33424.19230180871
6293400,15304.042662518917
6293497,13421.76314915498
6293504,16556.559742624344
6294506,24800.61079510198
6294510,49865.6596866174
6294511,46018.10097383366
6294522,21687.973457824835
6294526,20505.472946159283
6294529,21306.898392905237
6294543,19565.719916509508
6294562,33475.28528600246
6294573,24021.22373924078
6294577,72724.9908822143
6294637,29918.466670472015
6294638,24140.724578529658
6294644,31354.913047017686
6294648,52403.497429891795
6294652,33996.80008583177
6294679,23145.956349524124
6294694,58619.054667308665
6294698,75638.71859313629
6294704,45805.488085363024
6294710,64147.134057487594
6294758,40493.108555828556
6294774,49599.051570097414
6294802,38350.15704210843
6294824,34609.685310320485
6294827,36007.063730181966
6294869,57966.45992730164
6294871,23256.81328216493
6294874,24150.910339479076
6294909,13106.343293144582
6294910,13765.524569837988
6294936,16196.661241741389
6294950,20678.07650526053
6294969,6651.97652345068
6294981,34693.972048623786
6294990,9578.764254922702
6295000,16432.762988291997
6296015,20727.85481127178
6296123,11689.061270686183
6296309,13909.897753487265
6296526,15167.203116505101
6296583,15319.364566209711
6296603,15883.854095628907
6296697,36374.8771817665
6296712,30427.92042962904
6296900,33104.57990844866
6297046,18302.75007322614
6297169,17881.329550918774
6297181,24855.090150512202
6297380,15478.81098900989
6297381,15008.250805871803
6297397,46619.15100848348
6297499,18965.7510461116
6297929,68552.52486853293
6297953,36381.16640167438
6298137,15290.824898688033
6298139,15757.901166131167
6298140,15391.025174887405
6298141,15391.025174887405
6298151,16139.291266319751
6298155,12450.580954249825
6298163,16497.193050035363
6298166,13669.245162981704
6298185,21579.913302375568
6298215,8333.518626934158
6298220,10795.484884067517
6298227,15160.202169919961
6298249,8849.667921466355
6298252,13959.271587754936
6298283,16630.201679700527
6298285,14555.06199578509
6298286,18132.498543966118
6298292,15941.882234349903
6298294,17662.224469437104
6298304,21468.25937324465
6298308,19722.679193321208
6298315,23562.10811272819
6298316,21486.811866121505
6298320,24601.560133237545
6298322,21877.990995281318
6298323,23329.889964542435
6298326,21337.8047748124
6298336,22541.83611507614
6298340,22619.499940779548
6298347,22664.232023550692
6298348,22652.53020233087
6298349,21849.342721682468
6298350,23899.752915183275
6298357,22643.122920425467
6298364,24497.5791808566
6298365,22706.195159595823
6298370,25919.74708741072
6298382,24492.8803428525
6298384,14218.025211533659
6298387,15402.090606239502
6298389,15578.094344510237
6298390,17892.053155518406
6298402,25703.706773920876
6298414,14476.365885166793
6298416,17576.449246877335
6298418,17572.678089422745
6298419,24487.669752756185
6298556,44160.041428183926
6298559,17081.42873511645
6298565,24497.806568649554
6298918,10022.10535373508
6298985,58020.57927137213
6298986,58428.58073657361
6299013,37158.07755225439
6299040,47992.04606362733
6299057,49713.738321003446
6299060,52621.99238236874
6299073,25229.033163316108
6299081,35120.02080895149
6299110,21167.2430040013
6299127,13618.50553956202
6299128,16539.22773550523
6299131,14237.47920285089
6299132,17565.19195524495
6299186,19631.90271493776
6299241,32288.36535376134
6299242,68423.84767401073
6299243,30608.745208274722
6299250,27470.864339588985
6299252,22804.43957083117
6299256,37186.54365231385
6299257,23142.69713354511
6299260,30341.1862112108
6299264,46278.84567761533
6299266,41139.57296319211
6299277,31018.41980060449
6299282,42482.079732959166
6299285,59430.64350006908
6299291,31216.46770358659
6299293,36957.631032004574
6299295,38877.80380947659
6299300,63709.57698210358
6299301,63511.53272287197
6299302,63709.57698210358
6299303,67731.04111156218
6299316,61566.32517844755
6299318,63572.87314949008
6299323,28433.39790532641
6299327,61607.273620276406
6299329,35426.95930312353
6299330,41290.97399036271
6299333,49321.221643040524
6299335,69409.83250847124
6299342,74778.47906641141
6299352,37580.43666092579
6299354,44869.62263686211
6299360,72885.7550983912
6299363,28105.152248131293
6299401,30428.5783375144
6299405,36045.60241697337
6299411,18467.083442432428
6299425,11686.932579447011
6299426,12631.814951411052
6299433,12186.371660184674
6299445,35444.92039296325
6299447,39892.86737375935
6299449,29267.891765367905
6299457,36387.07305295696
6299458,37988.509375911235
6299463,50657.4276884994
6299467,56915.57365120368
6299468,56915.57365120368
6299473,68545.19759466205
6299481,23476.874018308405
6299488,13976.868416639198
6299556,12149.458904728252
6299605,34944.19289637178
6299621,40510.37268411128
6299623,34908.03713201109
6299627,43510.18320145378
6299633,49235.80491530972
6299634,61756.15311701295
6299637,51543.20013010797
6299641,61898.16808932928
6299644,56268.58505530359
6299652,60775.423485590516
6299655,62259.0155418037
6299664,77026.78568628963
6299683,28799.408546519346
6299691,29632.387043350445
6299718,20196.7026514312
6299787,24718.764317898524
6299859,20284.54212646457
6299860,19046.852919883837
6299861,13832.264886214894
6299894,60871.0812375346
6300146,22549.02051719931
6300156,53006.591628037626
6300161,53959.37699383131
6300173,38875.98827432228
6300174,40193.947522001865
6300177,46283.128564327155
6300181,56368.99663346749
6300188,59349.459807723855
6300192,56479.61881858291
6300198,65820.00283358675
6300201,69621.25867127348
6300202,69648.67370395322
6300206,73109.29526628126
6300207,69648.67370395322
6300211,73022.81622738243
6300213,61069.09034678957
6300216,78839.47965198783
6300219,79419.18476015097
6300222,81079.22381158541
6300226,79950.24969415956
6300268,64679.973556009645
6300276,33023.192206605614
6300285,30525.475838177663
6300287,30528.27287426233
6300292,31456.56184239449
6300299,30600.82304653668
6300300,30609.397374929657
6300318,42572.47972579059
6300319,49339.14309981278
6300323,37009.1006642127
6300326,39631.789692428254
6300345,38804.069027005324
6300352,37099.48601605892
6300360,41531.15781607809
6300370,48581.83632167432
6300381,49401.1789837887
6300444,18250.38393840673
6300452,20676.542658396887
6300453,20753.40291314317
6300455,40029.96012816885
6300460,45269.48300383506
6300462,49444.344351033695
6300466,19072.87567377035
6300467,20214.159690980974
6300470,19772.410957092023
6300471,20743.19331769119
6300535,22198.674637972712
6300549,23124.45868928236
6300563,19830.72475730193
6300566,19725.64001585362
6300576,34523.67818445795
6300579,58865.05401204079
6300587,30052.695509937723
6300599,55160.770468687944
6300607,55719.865734815765
6300608,55822.15396915231
6300610,55094.14379651339
6300613,55775.54832781526
6300614,55108.153982138036
6300616,53211.87890361386
6300620,56540.93821024776
6300625,55898.433280978265
6300628,60871.0812375346
6300631,53211.87890361386
6300632,53211.87890361386
6300634,53208.2647068996
6300635,53211.87890361386
6300636,53152.178943491665
6300637,57036.04621122381
6300640,66948.53582247466
6300642,67354.20248914133
6300643,57063.37910177424
6300644,53208.2647068996
6300650,59832.430108358625
6300652,57093.081708830905
6300655,72821.8710237245
6300658,72571.17725206983
6300661,61481.97323739204
6300662,72571.17725206983
6300687,55796.64460110719
6300688,52168.61457370194
6300704,21853.971452260914
6300751,43787.00020440161
6300752,56394.41183880044
6300760,74969.64091305822
6300781,30319.205698780006
6300782,30679.44109264588
6300791,46853.89750729977
6300793,50216.287727397474
6300863,20608.289689814206
6300881,29249.205828501803
6300882,33005.434867726624
6300944,37540.12391487869
6300954,17765.852761229682
6300969,30233.397355518868
6300977,38234.82148215798
6300995,59436.13577484879
6300996,55838.49103454541
6300997,68131.88703761056
6301002,76124.29161620387
6301014,68131.88703761056
6301025,20390.574529912898
6301033,77735.72643075837
6301043,37515.69112383473
6301072,23886.636592174225
6301109,16754.655499183504
6301125,27405.065509462685
6301160,11880.85768498941
6301215,16677.5929112964
6301228,24155.721726467928
6301243,26548.968429945417
6301282,44092.14017188948
6301283,69281.44823455226
6301290,24100.354166858968
6301293,15011.105090710429
6301325,30557.372716747035
6301348,31470.645955601718
6301351,29805.0915967536
6301411,17944.284833207323
6301424,44240.1409296128
6301428,31816.19605744246
6301431,10981.123943828869
6301437,46507.16586319746
6301474,33986.00388817745
6301495,18760.816143712615
6301522,20630.85721698752
6301568,17176.952844996547
6301569,15424.88428987348
6301570,17669.546650676464
6301571,15694.7679109754
6301572,16683.27365704029
6301653,19501.0455591323
6301663,32980.52141479453
6301679,33726.39354550806
6301686,34512.05481514033
6301704,34221.9833865689
6301708,35084.15703801337
6301722,11169.460848798273
6301723,16122.754235271743
6301736,41317.74327634454
6301745,37530.88554344424
6301837,21523.12223626431
6301843,26897.617768266682
6301871,45096.43620484358
6301901,10140.358968480035
6301912,11942.8012320504
6301937,84481.85993165258
6301946,30788.916805121884
6301957,43811.659226399766
6301963,49019.445827705975
6301997,23030.595166686846
6302003,61932.4141055509
6302010,27716.18258095301
6302025,40705.25750033657
6302026,39880.02521993447
6302034,50026.46056486578
6302035,40651.57355096421
6302055,27518.036683545834
6302057,42784.708492464226
6302072,37526.0880512276
6302079,22491.784184014887
6302128,19002.240103131844
6302131,17785.96403469177
6302142,25720.288645079963
6302148,32034.767853889796
6302182,33239.733936049786
6302184,11534.70396165815
6302203,13929.588340443028
6302230,17950.94244501564
6302235,18141.69153936222
6302243,25354.6653271721
6302244,12316.216042848937
6302310,19436.569428641313
6302317,16463.915802020332
6302381,30065.50767925958
6302431,32080.033871819785
6302436,22560.00889361571
6302460,45115.02239961818
6302464,38296.503511745526
6302465,20770.03386262506
6302474,20316.93988174654
6302491,20629.44011933818
6302496,17912.46440456638
6302497,63183.68252195266
6302547,31523.916910769185
6302555,21467.738319164837
6302559,16981.566418506827
6302591,20519.182388026242
6302622,31667.49307510376
6302635,14334.531394056994
6302647,20641.181709171884
6302655,22880.76887644621
6302686,14969.904442901565
6302689,28924.985017828112
6302717,10948.90744107619
6302734,15747.710238157793
6302738,11268.037376360446
6302739,10192.158545097664
6302744,10147.070999310119
6302751,10630.608791323995
6302760,9586.412776894987
6302761,10014.823214305718
6302776,14235.859280743567
6302777,8918.338732959197
6302801,16468.540193728237
6302829,27534.283138221028
6302831,59761.7086974531
6302837,12077.927691728713
6302838,73135.02485527894
6302846,22930.01514571094
6302872,13096.00268309368
6302879,12900.236435835
6302884,14922.537193791844
6302896,12669.518551883866
6302919,27343.07438764332
6302925,25411.740389258914
6302929,22874.28586676392
6302933,15100.056628161226
6302970,14418.500712756122
6302971,15313.436473023972
6302973,16980.206095124217
6302974,14462.386427041836
6302975,15784.666715270872
6302978,17079.109278320113
6302984,19100.53907441146
6302986,24958.626302515804
6302995,19288.269771277188
6303003,17330.229592258736
6303011,15768.517672449854
6303034,63809.823307713305
6303039,28745.064100218366
6303040,26641.364483814494
6303049,30173.2554269014
6303066,25248.923689562664
6303067,29126.730144169363
6303070,34166.53136852148
6303128,85587.37764283063
6303136,100590.73421316023
6303166,10893.139435271049
6303170,18569.155946819854
6303176,19389.04760226788
6303182,39386.24689954781
6303184,14157.784983886242
6303188,58348.1040144898
6303201,42859.72819821072
6303202,38832.16857222723
6303205,26832.405433668297
6303222,13739.48358921231
6303224,25633.11889065828
6303256,11464.52500782882
6303289,23835.27133057712
6303293,33418.60906052044
6303343,10688.615998942092
6303368,20798.908109516917
6303379,52075.01544620189
6303381,25939.946986107036
6303388,42047.57830739354
6303390,64850.55862217966
6303393,30987.158330430695
6303394,53617.32747633118
6303396,21418.401696862144
6303403,10676.525695210683
6303408,60398.45001796541
6303425,31835.36454739361
6303427,57454.202682967596
6303433,26063.69842715838
6303436,11058.62462655075
6303440,37781.88873346048
6303449,36000.54310757894
6303460,36204.17191158036
6303472,31512.475957887244
6303490,38518.326722580954
6303494,28190.597235301408
6303499,11965.893811396914
6303503,38873.01659014132
6303509,11657.214681065547
6303525,27335.45850594143
6303532,82430.28973206908
6303548,43835.02595876782
6303550,57171.83961357022
6303569,18015.025594717816
6303572,27067.550146760175
6303582,58931.20500116026
6303588,51193.73734602086
6303595,52411.15277985846
6303598,52032.72826617321
6303610,62252.940479193596
6303628,26882.046785442697
6303631,58033.82922450946
6303632,27353.599978946357
6303649,25441.05421714402
6303661,95193.0273014594
6303665,12359.456135282897
6303680,52196.406712133954
6303683,28574.213001333304
6303688,40809.76301019546
6303694,11162.61098799562
6303695,28359.212264137786
6303699,11037.513155998075
6303714,44911.73826010414
6303734,13736.813156940832
6303742,12087.633781642966
6303772,30251.31853264779
6303774,26542.97182012751
6303814,17163.949376255183
6303817,18764.616745234176
6303825,24551.073689872406
6303832,18280.326690771064
6303837,20057.912215744862
6303864,15292.464956226015
6303865,17348.444795281812
6303888,61200.50298640049
6303951,13046.967800479093
6303952,34922.33727593742
6303975,24543.390097144387
6303993,23026.58862291936
6303994,22756.65998286591
6303995,21058.889508188135
6304001,23633.18309517069
6304002,21264.819758866128
6304006,21319.624009978128
6304008,21346.41006395973
6304011,13707.923502285525
6304015,26140.403161899518
6304021,28776.72741184955
6304024,31819.100397271563
6304025,27959.561535892568
6304034,24617.955523570996
6304043,21445.40833367095
6304046,28457.923795102153
6304051,39027.64639443069
6304052,36175.96002854602
6304058,37812.34382643194
6304063,36690.56925259409
6304073,77734.50875079824
6304074,27201.734996469568
6304075,34559.88578779992
6304082,42307.91219631262
6304085,40185.8706249229
6304089,32550.744806175255
6304094,40433.7629819193
6304097,47936.86984820371
6304099,47914.74413214874
6304109,47129.498149629624
6304110,46940.507224484856
6304112,28239.206666827366
6304113,38773.23772131616
6304114,41422.22630954597
6304115,34162.209738821315
6304116,33779.72041837164
6304118,41296.37869049835
6304119,37325.80877304371
6304121,42078.840242023914
6304122,42613.90811711062
6304125,56383.34885631542
6304128,61950.08542553564
6304129,58817.9316202051
6304133,48197.21807906676
6304134,68514.7479767174
6304138,31207.91364969514
6304142,66367.97859034015
6304143,60701.199100856786
6304144,75015.77783837347
6304148,77181.54818357983
6304150,23747.09924605824
6304152,70274.98868879215
6304153,30838.19982850325
6304158,28242.92573890584
6304164,23753.887487081873
6304165,54712.49413382102
6304171,14461.618913177745
6304172,72420.87604453036
6304175,23583.329448936995
6304180,24365.88311726848
6304185,34925.65441209564
6304186,22323.697533155406
6304190,44306.344075692024
6304192,41702.73235611431
6304196,39700.35891207632
6304200,45385.53548059009
6304201,55807.19180712224
6304205,65234.74608380894
6304206,78039.0105564584
6304208,69817.39805699461
6304209,68310.4883800856
6304216,20818.974436771317
6304221,17582.123246658666
6304223,20707.14134040539
6304224,17821.74534453157
6304229,20398.970314130922
6304232,21735.54231699396
6304236,21654.652062723024
6304242,27867.56419742119
6304245,37692.4910963633
6304246,39660.95060250165
6304253,21702.73778527756
6304254,45026.66749133183
6304258,25839.515375777675
6304259,49130.899373110115
6304261,14186.010264582757
6304263,27491.826545911055
6304269,16667.879007621697
6304270,29363.01139969297
6304273,15778.299778220098
6304277,35911.80303227511
6304279,35370.22293148255
6304281,27406.332555578705
6304288,34089.92746245494
6304291,36324.9208119775
6304292,30944.754292004745
6304295,30628.100608241308
6304299,37971.49520874728
6304302,66780.64707794283
6304303,64035.04171056936
6304308,52674.441477086635
6304312,58921.134041255
6304326,30189.709736636607
6304329,41932.711527901636
6304331,17536.359159774926
6304334,17281.113835163753
6304337,23409.877341923664
6304344,44538.334177647164
6304345,42808.44169164868
6304346,42787.154792189154
6304349,53754.58263599054
6304350,59935.837002582535
6304351,30061.23740847935
6304353,23214.16021227676
6304356,46003.79895654557
6304362,23344.479278196584
6304365,30836.873072974566
6304366,41331.39581710031
6304367,35894.11842425546
6304369,41198.58442138565
6304370,26006.958115539055
6304371,33641.13168852152
6304372,32761.234986619613
6304375,39068.453506992846
6304377,40543.15256223307
6304381,41261.96502144125
6304384,37248.932902708715
6304385,37148.42202103683
6304390,26867.455466581396
6304391,41363.61736674833
6304395,27925.72397004368
6304396,41671.57455315889
6304400,42231.80310010066
6304411,40365.83949275958
6304416,34118.45636360462
6304417,42416.52756225554
6304418,39501.20969459298
6304419,30442.42321310124
6304426,41241.82802651921
6304431,36277.493779532066
6304432,36079.02455260767
6304433,28068.63211267632
6304435,31489.128890586577
6304436,33766.85415932325
6304437,29231.325010126588
6304444,35127.60281505197
6304445,40565.58133319077
6304452,35073.12635081547
6304453,35166.92135573232
6304458,34340.51848026872
6304459,37397.51011221622
6304460,35671.1488628912
6304469,29436.574969053465
6304470,31130.43513673333
6304471,41141.70684973569
6304473,32793.792026594514
6304478,33220.52254539569
6304481,40751.79601524762
6304482,42308.20189916642
6304483,36613.68107684445
6304485,40064.37737678015
6304489,39525.602952437046
6304490,41882.77650007179
6304492,43874.720150029214
6304493,43293.22649734619
6304503,43234.617913747024
6304510,36360.810563809064
6304514,29856.87834114937
6304516,36036.31972117331
6304526,34235.82116052337
6304529,34271.55876472494
6304533,52243.51174623307
6304535,45248.20187466431
6304536,43657.52046891678
6304540,35548.20122978474
6304546,49618.87846005651
6304547,46669.54945859919
6304548,50422.484549210145
6304549,43421.83971528167
6304550,47741.63258753364
6304553,53763.77162902929
6304555,25884.432166494793
6304558,46207.326509705745
6304563,41583.5341257841
6304572,49166.8839898115
6304576,26612.64491161493
6304577,26603.23649110433
6304578,22406.18576500298
6304582,78737.58872099586
6304583,68740.92957759448
6304585,51839.50757318325
6304588,42465.42620901783
6304591,38232.526588801746
6304594,38052.99681205574
6304597,62164.1684088253
6304598,66327.50367014472
6304605,63582.00989279952
6304609,34670.824443032594
6304610,78737.58872099586
6304621,79267.89733466815
6304627,55215.55221015462
6304633,61666.46829778329
6304636,55342.964793453684
6304639,79231.9275737829
6304642,85093.19180169897
6304652,82981.40629705605
6304656,59338.515884734305
6304659,59363.14775286617
6304660,57810.435381630065
6304663,87670.20864648036
6304664,89612.0965766793
6304669,57899.23313401692
6304670,67262.05253321135
6304671,66976.75839902299
6304672,68801.66773955706
6304675,69154.32109563309
6304681,88981.65018408705
6304683,89823.96149634855
6304690,92831.29489046644
6304700,79666.5320067573
6304703,67025.86115143975
6304704,76020.24768950322
6304707,96096.63476507041
6304712,35005.33130905212
6304721,44549.90125926241
6304722,45014.87301454657
6304730,23370.683591786128
6304733,20124.35376510472
6304734,20032.439947438972
6304743,20752.828837329558
6304745,24576.888463543455
6304751,23732.786889656174
6304752,24827.927795308093
6304757,26594.481385879626
6304761,25150.09493723698
6304765,27442.885853119253
6304769,37462.08507046895
6304771,44710.50688567645
6304774,36080.95657237464
6304782,35429.290003106194
6304785,34770.751814473835
6304787,33620.29923545955
6304793,58261.8630107149
6304796,39826.46479075034
6304798,17950.339812783972
6304799,40885.70073978386
6304801,64689.42304114034
6304802,40392.875720054
6304803,37915.28990107042
6304806,68406.28216428748
6304808,52959.08369607696
6304811,21213.335211315716
6304812,52824.6570874801
6304814,76711.90508965615
6304816,61137.45460444035
6304821,80007.65093453454
6304845,59151.808420325724
6304849,32359.81655463839
6304855,74816.49544042231
6304858,79830.51788770373
6304863,95085.71414438411
6304865,63815.68914770318
6305054,61427.174957005634
6305055,71026.71535952232
6305132,15195.478695108382
6305162,10508.748010127903
6305163,12996.3570778531
6305266,15359.510314528447
6305267,17685.529687046845
6305275,27316.98330250496
6305276,26311.1929717117
6305278,67635.05969735717
6305299,24721.775145042106
6305322,27255.605598137237
6305357,13927.95559735412
6305469,47135.694513402865
6305491,30607.074652867595
6305511,28520.353692086657
6305538,21451.597141548737
6305618,34533.3056907993
6305668,63765.348080947915
6305671,21186.306259993533
6305697,95249.19679512831
6305714,24698.49199853721
6305717,24698.49199853721
6305718,29879.499775475226
6305719,25920.056877364896
6305726,34856.64838620246
6305727,34032.69735091887
6305733,40864.14546017631
6305737,47607.73866158739
6305754,68711.00301622672
6305786,72807.69484973044
6305793,94766.95128634298
6305797,94293.29089089023
6305798,94768.05307370627
6305799,94768.05307370627
6305806,41393.363804679015
6305809,45352.48899657106
6305811,96650.93189630871
6305825,84843.06896314488
6305829,101014.05873706323
6305876,26687.473732657
6305896,40209.29171063116
6305897,32292.68877475755
6305912,19738.929418459273
6305931,41253.07643061731
6305933,56285.18023860363
6305942,54767.44403011717
6305951,63397.97690134965
6305959,67169.55718605043
6305968,67169.55718605043
6305970,66379.06583360341
6305971,67239.88094394866
6305994,61982.814225831746
6306009,31048.49387331473
6306015,87175.06855232388
6306022,85967.82979758311
6306023,75204.89340082514
6306026,87886.33095301487
6306028,85548.38106993088
6306036,88253.30949409911
6306038,80421.14984557472
6306053,64482.02755335872
6306068,79827.17865083905
6306069,80431.46030313786
6306087,85966.14121399733
6306099,22012.118186504205
6306100,25112.693807108317
6306133,15137.822661597447
6306137,15010.253577665144
6306148,18798.507446857006
6306174,16881.804211572402
6306179,14954.441422248112
6306201,91730.46561862988
6306267,86542.00212630784
6306311,86247.69122958372
6306315,85475.45455354595
6306317,94954.79631809905
